,Threshold,F1,Jaccard
0,0.5,0.9218778227025899,0.8590548574756586
1,0.55,0.9192775980684722,0.8590548574756586
2,0.6000000000000001,0.9157864004488412,0.8590548574756586
3,0.6500000000000001,0.9069982881067762,0.8590548574756586
4,0.7000000000000002,0.9001406393094993,0.8590548574756586
5,0.7500000000000002,0.898394879521623,0.8590548574756586
6,0.8000000000000003,0.8751792340951049,0.8590548574756586
7,0.8500000000000003,0.8595468405387573,0.8590548574756586
8,0.9000000000000004,0.8115203449825558,0.8590548574756586
9,0.9500000000000004,0.3769603030461342,0.8590548574756586
