,Threshold,F1,Jaccard
0,0.5,0.9743426562406234,0.8984036168064108
1,0.55,0.9716645137083703,0.8984036168064108
2,0.6000000000000001,0.969149185539268,0.8984036168064108
3,0.6500000000000001,0.9655575798871443,0.8984036168064108
4,0.7000000000000002,0.9596254075451807,0.8984036168064108
5,0.7500000000000002,0.9586042929726659,0.8984036168064108
6,0.8000000000000003,0.9478318994789872,0.8984036168064108
7,0.8500000000000003,0.9317784015545157,0.8984036168064108
8,0.9000000000000004,0.8862396270225655,0.8984036168064108
9,0.9500000000000004,0.4249495405979771,0.8984036168064108
