,Threshold,F1,Jaccard
0,0.5,0.9814536244595173,0.9049203843603248
1,0.55,0.9814536244595173,0.9049203843603248
2,0.6000000000000001,0.9814536244595173,0.9049203843603248
3,0.6500000000000001,0.9783094338429619,0.9049203843603248
4,0.7000000000000002,0.9705694920783039,0.9049203843603248
5,0.7500000000000002,0.9665465011398016,0.9049203843603248
6,0.8000000000000003,0.9592808278474136,0.9049203843603248
7,0.8500000000000003,0.9428889222713602,0.9049203843603248
8,0.9000000000000004,0.8697644214386344,0.9049203843603248
9,0.9500000000000004,0.29364779376854333,0.9049203843603248
