,Threshold,F1,Jaccard
0,0.5,0.9304194440862389,0.8716224846887194
1,0.55,0.9304194440862389,0.8716224846887194
2,0.6000000000000001,0.9294000760943957,0.8716224846887194
3,0.6500000000000001,0.924469334395136,0.8716224846887194
4,0.7000000000000002,0.9128639339775011,0.8716224846887194
5,0.7500000000000002,0.9043300190124495,0.8716224846887194
6,0.8000000000000003,0.8915015553225702,0.8716224846887194
7,0.8500000000000003,0.8709791956789129,0.8716224846887194
8,0.9000000000000004,0.7996784842109609,0.8716224846887194
9,0.9500000000000004,0.2612465671520805,0.8716224846887194
