,Threshold,F1,Jaccard
0,0.5,0.9280452434749098,0.8688064720992369
1,0.55,0.9260710286234085,0.8688064720992369
2,0.6000000000000001,0.9240844966368792,0.8688064720992369
3,0.6500000000000001,0.9193101610021458,0.8688064720992369
4,0.7000000000000002,0.9076831904066429,0.8688064720992369
5,0.7500000000000002,0.9039531340391843,0.8688064720992369
6,0.8000000000000003,0.8856315452974073,0.8688064720992369
7,0.8500000000000003,0.8642437991959415,0.8688064720992369
8,0.9000000000000004,0.8009609974819117,0.8688064720992369
9,0.9500000000000004,0.3104030088517095,0.8688064720992369
