,Threshold,F1,Jaccard
0,0.5,0.9751862287456795,0.9034268254896928
1,0.55,0.9744245657815416,0.9034268254896928
2,0.6000000000000001,0.9723461344089946,0.9034268254896928
3,0.6500000000000001,0.9700096045534788,0.9034268254896928
4,0.7000000000000002,0.9655833552796533,0.9034268254896928
5,0.7500000000000002,0.9631302723714725,0.9034268254896928
6,0.8000000000000003,0.9540232384364036,0.9034268254896928
7,0.8500000000000003,0.9365034983514441,0.9034268254896928
8,0.9000000000000004,0.8720784636584653,0.9034268254896928
9,0.9500000000000004,0.35107682425353215,0.9034268254896928
