x	y	class	name	color
256.87732342007433	4.059479553903346		no label	0
394.1340206185567	14.569759450171821		no label	0
873.6292834890966	5.429906542056075		no label	0
906.7675996607294	19.9813401187447		no label	0
194.190784737221	28.509719222462202		no label	0
864.65478515625	38.17919921875		no label	0
334.61225806451614	58.42		no label	0
758.5941300898995	62.14040190375462		no label	0
207.74004051316678	92.53342336259284		no label	0
134.76357142857142	106.35928571428572		no label	0
402.25012309207284	131.4465780403742		no label	0
336.26337638376384	168.06826568265683		no label	0
1083.1481218993622	232.48405386250886		no label	0
929.0624284077892	308.58820160366554		no label	0
953.5377049180328	334.49311475409837		no label	0
842.3210075026795	384.63022508038586		no label	0
933.617032672737	381.8141403320836		no label	0
875.7427792915531	402.67029972752044		no label	0
553.6813141683779	409.2685831622177		no label	0
590.3303019279738	450.12841033102944		no label	0
643.4122807017544	475.68859649122805		no label	0
621.0374695863746	652.4		no label	0
39.51257253384913	748.825918762089		no label	0
141.34477720964207	759.8166544923301		no label	0
47.77047850770478	803.0543390105433		no label	0
152.85450346420322	833.6735950731331		no label	0
1066.0269071555292	848.7380248373744		no label	0
202.04744525547446	910.4080291970803		no label	0
248.3640350877193	925.0253411306043		no label	0
1043.263911487146	959.1796290270095		no label	0
942.5101315321721	963.6413082118735		no label	0
302.69955156950675	971.1397608370703		no label	0
232.59100101112233	980.8528816986856		no label	0
