x	y	class	name	color
488.1306818181818	185.6150568181818		no label	0
69.14363636363636	180.7118181818182		no label	0
126.3127147766323	188.47995418098512		no label	0
933.1838768115942	220.64764492753622		no label	0
114.0387481371088	222.74962742175856		no label	0
89.1242171189979	241.37787056367432		no label	0
979.9197581753228	337.2679307502061		no label	0
701.4617583988563	327.53681200857756		no label	0
552.9940557841793	356.38271604938274		no label	0
582.1666666666666	385.56666666666666		no label	0
730.4031042128603	429.08869179600885		no label	0
512.1352040816327	452.3767006802721		no label	0
932.3286956521739	452.7547826086957		no label	0
755.4597495527728	468.25223613595705		no label	0
730.2982171799027	467.0729335494327		no label	0
394.9732190680236	500.354579539368		no label	0
838.3006329113924	514.7605485232068		no label	0
1017.4828066914498	524.9014869888476		no label	0
685.3393223819302	533.2962012320329		no label	0
599.343625498008	544.1138778220452		no label	0
372.5924369747899	595.3986344537815		no label	0
775.8606158833063	610.1037277147487		no label	0
404.5746835443038	605.2151898734177		no label	0
518.3550515463918	628.8280412371134		no label	0
1052.8644338118022	652.2204944178628		no label	0
885.4898648648649	692.3851351351351		no label	0
625.5698360655738	710.4983606557377		no label	0
887.7103980503656	741.0194963444354		no label	0
457.24	753.2		no label	0
654.0153724871896	790.0670082774931		no label	0
312.8708260105448	834.562683069713		no label	0
471.31023255813955	818.5139534883721		no label	0
746.6647631844138	844.199529727914		no label	0
1043.6719761075162	852.3982080637132		no label	0
410.04260089686096	851.2264573991031		no label	0
629.456093666844	889.764236295902		no label	0
484.36616284739154	897.8532423208192		no label	0
990.1572456320657	904.8078108941419		no label	0
1041.703867403315	936.6220994475138		no label	0
159.4112554112554	938.6926406926407		no label	0
811.0034188034188	957.9458689458689		no label	0
836.6039215686275	943.7725490196078		no label	0
696.939781708694	1009.3240496800903		no label	0
777.551724137931	984.2413793103449		no label	0
595.2805466237942	1001.450964630225		no label	0
438.2210974960043	1021.0293020777837		no label	0
962.7797695262484	1039.6658130601793		no label	0
370.41083676268863	1061.7194787379972		no label	0
934.4464516129033	1065.4387096774194		no label	0
473.088161209068	1069.6120906801007		no label	0
