x	y	class	name	color
869.4154929577464	19.46414852752881		no label	0
817.6909196740396	33.55180442374855		no label	0
673.2361660079051	135.05335968379447		no label	0
960.7906976744187	195.0		no label	0
977.5378521126761	222.1786971830986		no label	0
602.873417721519	219.60759493670886		no label	0
1094.0204326923076	246.01201923076923		no label	0
267.4118811881188	273.75049504950493		no label	0
182.14122394082045	295.66240753194353		no label	0
86.79401767505098	307.7212780421482		no label	0
83.26758711374096	353.6213017751479		no label	0
589.6288288288288	396.0274774774775		no label	0
52.38051857042747	402.04975473020323		no label	0
151.50556506849315	408.24058219178085		no label	0
14.304	487.9271111111111		no label	0
23.43547224224946	545.4354722422495		no label	0
107.87742435996897	572.6710628394104		no label	0
913.0470588235294	583.9147058823529		no label	0
1011.807329842932	601.0188481675393		no label	0
15.808013355592655	612.6485809682805		no label	0
1014.8262518968133	680.0447647951441		no label	0
68.89169520547945	717.4430650684932		no label	0
87.13636363636364	688.6818181818181		no label	0
103.51851851851852	689.1481481481482		no label	0
148.3298245614035	747.628947368421		no label	0
1094.0493827160494	742.5473251028807		no label	0
278.25373134328356	766.1940298507462		no label	0
58.087041884816756	807.2879581151833		no label	0
256.96798292422625	821.0112059765208		no label	0
33.5	811.8846153846154		no label	0
169.38726333907056	845.5611015490533		no label	0
41.55674102812803	853.349175557711		no label	0
270.49332105020727	867.0976508521419		no label	0
176.236470014627	875.9605070697221		no label	0
218.4047619047619	903.7142857142857		no label	0
799.5900783289817	937.5552654482159		no label	0
351.7927272727273	937.5818181818182		no label	0
182.3361938414942	1069.1993942453307		no label	0
