x	y	class	name	color
738.0940906483075	15.094664371772806		no label	0
826.4285714285714	2.277310924369748		no label	0
877.5294117647059	2.9037433155080214		no label	0
458.76556184316894	20.421988682295876		no label	0
168.2987804878049	29.414634146341463		no label	0
822.7906482465462	19.251859723698193		no label	0
1012.9533093894305	21.161108260646486		no label	0
27.66089965397924	51.747899159663866		no label	0
616.3971853010164	52.43471462079749		no label	0
149.9908256880734	42.56880733944954		no label	0
297.7644569816643	65.80253878702398		no label	0
120.33702770780856	119.37833753148615		no label	0
479.0620253164557	122.49810126582278		no label	0
46.608815426997246	125.58126721763085		no label	0
264.5728155339806	149.54576976421637		no label	0
387.8282329713722	202.35093780848962		no label	0
128.82131223825036	212.90553745928338		no label	0
248.43093220338983	300.2279661016949		no label	0
616.0267335004177	383.32915622389305		no label	0
585.5738255033557	385.64317673378076		no label	0
11.303703703703704	401.3074074074074		no label	0
15.864583333333332	426.3125		no label	0
25.09760178471835	476.1500278862242		no label	0
568.8644859813085	514.4563862928348		no label	0
601.7205992509363	551.9041198501873		no label	0
646.2847682119206	576.6475349521708		no label	0
592.0015140045421	633.7168811506434		no label	0
75.27948866937827	707.9386984311446		no label	0
1086.9233595800524	761.498687664042		no label	0
1007.7957500792895	801.4161116397082		no label	0
219.4735516372796	801.2225020990765		no label	0
291.0978348035285	816.8123496391339		no label	0
196.95593461265102	835.543710021322		no label	0
1003.078947368421	847.0526315789474		no label	0
757.8126497364639	885.1705797795879		no label	0
140.13444302176697	899.8950064020487		no label	0
1091.7704054765666	954.8767772511849		no label	0
303.0981098109811	958.1188118811881		no label	0
226.73389720234223	975.687052700065		no label	0
719.3934481594056	1053.8402566700438		no label	0
527.2848788638262	1072.357560568087		no label	0
