x	y	class	name	color
341.2421052631579	3.305263157894737		no label	0
857.6561548499348	58.163549369291		no label	0
10.700913242009133	49.35958904109589		no label	0
159.08862377503195	56.02386024712399		no label	0
230.25569007263923	60.51670702179177		no label	0
62.54795396419438	80.02365728900256		no label	0
555.18017578125	89.3212890625		no label	0
40.91783216783217	178.83333333333334		no label	0
792.1272613849032	372.1965065502183		no label	0
928.4175988068605	413.5801640566741		no label	0
865.3847595252967	470.66021236727045		no label	0
463.37917005695687	462.7087062652563		no label	0
429.2121212121212	468.76190476190476		no label	0
927.5093972780298	491.83797796500323		no label	0
539.2188449848024	517.8559270516718		no label	0
1089.3491329479768	530.0901734104046		no label	0
391.8835568101623	537.7043048694425		no label	0
918.4227848101266	605.7113924050633		no label	0
574.9124513618677	639.7412451361868		no label	0
1075.5141310883944	667.9927841250752		no label	0
581.3247588424438	674.0621650589496		no label	0
898.259941089838	684.7731958762887		no label	0
364.39625402399764	719.0477026631548		no label	0
976.7406318883175	694.9926524614255		no label	0
4.461538461538462	791.7090301003344		no label	0
1071.3530175210901	817.6852693056456		no label	0
690.1997439180537	824.595390524968		no label	0
847.3650580124432	878.3763241970742		no label	0
392.055770292656	874.9596907785754		no label	0
1098.0128205128206	881.5384615384615		no label	0
421.5137362637363	906.739010989011		no label	0
294.2029808374734	916.4712562100781		no label	0
617.7727810650888	966.7420118343196		no label	0
336.91037037037034	1026.7555555555555		no label	0
486.6180637544274	1039.2355371900826		no label	0
394.75464907018596	1063.9574085182962		no label	0
