x	y	class	name	color
110.5830164765526	10.32319391634981		no label	0
333.41787234042556	13.03063829787234		no label	0
226.48818897637796	45.109186351706036		no label	0
411.97167902899525	103.50708024275119		no label	0
951.9745571658615	128.50048309178743		no label	0
315.8187106156083	125.1735336888027		no label	0
80.19352159468438	140.36129568106313		no label	0
33.08825674690007	152.81619256017507		no label	0
100.98743016759776	198.9832402234637		no label	0
61.88087774294671	204.38949843260187		no label	0
154.50537634408602	312.13548387096773		no label	0
934.7540178571428	322.0209821428571		no label	0
77.8809318377912	386.702329594478		no label	0
848.4377088305489	417.69403341288785		no label	0
172.16930488644184	418.488644184446		no label	0
253.8679731820526	472.2418772563177		no label	0
142.4530853761623	481.570583262891		no label	0
91.79012345679013	481.2453703703704		no label	0
61.76011560693642	498.8800578034682		no label	0
163.30618892508144	502.7809446254072		no label	0
42.01903628792385	549.0255800118977		no label	0
226.22165820642977	563.2318104906938		no label	0
790.8296460176991	569.4048672566372		no label	0
793.6819484240688	601.2106017191977		no label	0
128.78011753183154	622.0837414299706		no label	0
161.98347107438016	633.4297520661157		no label	0
250.26099851705388	656.0790904597133		no label	0
335.5398813447594	682.5062623599209		no label	0
786.1970128022759	682.1913229018492		no label	0
80.98967889908258	698.4506880733945		no label	0
703.1123244929797	769.8689547581903		no label	0
248.43401015228426	802.8406091370558		no label	0
341.7477785372522	815.8995215311005		no label	0
450.0796635329045	808.7595249876299		no label	0
688.731778425656	799.2312925170068		no label	0
57.228711790393014	823.4082969432314		no label	0
396.01859628074385	852.635872825435		no label	0
569.8041763341067	888.1893271461716		no label	0
445.69344473007715	904.5604113110539		no label	0
159.7864168618267	930.2173302107728		no label	0
988.2165525824518	931.2296204107032		no label	0
792.9615942028986	948.7492753623188		no label	0
1098.0934343434344	956.2828282828283		no label	0
378.7743644067797	967.3702330508474		no label	0
736.843057176196	968.5297549591598		no label	0
174.12	960.68		no label	0
929.9769470404984	974.2772585669782		no label	0
500.98906752411574	981.3369774919614		no label	0
45.02090422946038	1001.416626154594		no label	0
321.8303405572755	1010.9634674922601		no label	0
167.5144230769231	1021.1201923076923		no label	0
687.0073026015518	1040.554997717937		no label	0
583.604957005564	1038.313100657562		no label	0
772.9075854700855	1050.7911324786326		no label	0
1021.4170804369414	1059.1866931479642		no label	0
861.2260111022997	1089.7589214908803		no label	0
