x	y	class	name	color
56.86897404202719	87.21837659662134		no label	0
198.47078402366864	252.38202662721892		no label	0
250.11751662971176	286.49334811529934		no label	0
199.26557863501483	282.393175074184		no label	0
228.27299703264094	289.51632047477744		no label	0
223.71056910569106	309.58861788617884		no label	0
127.17025611175785	381.21216530849824		no label	0
385.3746753246753	389.38896103896104		no label	0
89.55132743362832	376.06106194690267		no label	0
164.86097152428812	393.107202680067		no label	0
340.9088425235966	483.2632886239444		no label	0
523.5541161721688	587.8742164646886		no label	0
119.92803166606693	619.6347607052896		no label	0
302.4987817612252	636.3668639053254		no label	0
432.3160741885626	650.2774343122102		no label	0
300.707182320442	666.4198895027624		no label	0
45.39370078740157	674.5209973753281		no label	0
17.4	676.3142857142857		no label	0
739.9555555555555	691.0666666666667		no label	0
435.01203966005664	727.7379603399434		no label	0
676.4466304839439	766.6069651741293		no label	0
413.38441725692206	983.4880875724405		no label	0
145.76429506765604	1022.9157573112178		no label	0
448.95358532518065	1058.331851028349		no label	0
1071.9391891891892	1062.1722972972973		no label	0
1092.1515789473683	1065.8884210526317		no label	0
1074.7994011976048	1083.7994011976048		no label	0
1065.8736842105263	1095.2105263157894		no label	0
1099.2692307692307	1100.6923076923076		no label	0
