x	y	class	name	color
411.06981436642457	203.8958837772397		no label	0
950.4986251145738	320.6915673693859		no label	0
351.694123556002	330.45655449522854		no label	0
17.53488372093023	334.963111467522		no label	0
467.67283189478013	353.8405260994657		no label	0
9.8840206185567	364.4381443298969		no label	0
440.67885985748217	456.7686460807601		no label	0
1.2307692307692308	607.7692307692307		no label	0
586.9462209302326	670.6579457364342		no label	0
41.6875	710.46875		no label	0
1.9821428571428572	745.9553571428571		no label	0
828.4971145919209	833.8244023083265		no label	0
975.1023506366307	861.988736532811		no label	0
751.7355334538879	876.9421338155515		no label	0
691.0088235294118	893.9191176470588		no label	0
603.5362549800797	904.0900398406375		no label	0
640.6196692776327	905.9442993907746		no label	0
1101.607142857143	903.125		no label	0
426.821072319202	919.9376558603491		no label	0
692.1503546099291	921.5333333333333		no label	0
319.7633851468048	950.1118307426598		no label	0
808.3639240506329	960.118670886076		no label	0
738.6799709724238	957.3011611030479		no label	0
35.867112810707454	979.1955066921606		no label	0
235.32046014790467	980.0312243221035		no label	0
1043.605577689243	993.6406374501992		no label	0
197.03195488721803	988.3825187969925		no label	0
476.9842829076621	1007.5540275049116		no label	0
928.7239396117901	1013.0115025161754		no label	0
974.0912596401029	1073.6426735218508		no label	0
107.7682826622843	1090.4207066557108		no label	0
883.9303225806451	1090.8309677419354		no label	0
607.5	1094.0404929577464		no label	0
743.6440329218107	1096.8827160493827		no label	0
