x	y	class	name	color
214.03146853146853	3.727272727272727		no label	0
1023.8896247240618	11.518763796909493		no label	0
891.0342651036971	36.114968440036066		no label	0
340.80485286525555	55.50129065565307		no label	0
1100.7708333333333	55.770833333333336		no label	0
304.6977715877437	71.00974930362116		no label	0
1030.1803773584907	79.47849056603773		no label	0
288.3731343283582	79.40298507462687		no label	0
806.8854382332643	124.74603174603175		no label	0
939.282967032967	212.41552197802199		no label	0
1040.620596205962	245.46138211382114		no label	0
614.6729815065404	263.8367162832657		no label	0
255.81493212669682	278.2606334841629		no label	0
1062.4085820895523	275.16355721393035		no label	0
739.0841584158416	301.7865786578658		no label	0
836.785046728972	316.3156002875629		no label	0
461.4597602739726	341.67765410958907		no label	0
620.4700598802395	337.22005988023955		no label	0
284.9960396039604	359.8831683168317		no label	0
13.691722972972974	347.11655405405406		no label	0
82.26007636826475	367.12303775986425		no label	0
1092.2894736842106	357.79824561403507		no label	0
585.9039039039039	354.95045045045043		no label	0
537.8685185185185	408.4449074074074		no label	0
1059.076923076923	414.39539899352985		no label	0
838.2032679738562	427.8261437908497		no label	0
656.2367491166078	437.5459363957597		no label	0
307.85906470211404	445.5176169122357		no label	0
177.9363354037267	477.6330227743271		no label	0
554.8019569471625	515.1315068493151		no label	0
794.4723112128147	537.8951945080091		no label	0
233.36418511066398	579.7660965794769		no label	0
9.573692551505546	601.2599049128368		no label	0
153.9086402266289	609.649433427762		no label	0
58.63762693746659	622.4361304115446		no label	0
773.0695970695971	630.2142857142857		no label	0
758.4107424960506	674.4139020537125		no label	0
832.8655146506386	723.6393688955673		no label	0
728.6005132591958	744.2472198460223		no label	0
732.2315400843881	834.5886075949367		no label	0
901.3494033412887	835.8959427207637		no label	0
1097.0644329896907	850.0128865979382		no label	0
984.1752280364858	941.7397983677388		no label	0
680.9315104857977	959.1685691531723		no label	0
778.3669565217391	1009.7433043478261		no label	0
515.7569786535304	1097.0246305418718		no label	0
