x	y	class	name	color
905.7032122905028	101.36871508379889		no label	0
934.6275303643724	91.57894736842105		no label	0
62.0234375	180.63541666666666		no label	0
900.4076628352491	180.07892720306512		no label	0
885.2130325814536	219.55513784461152		no label	0
267.7170138888889	239.56857638888889		no label	0
817.6055684454757	273.84686774941997		no label	0
23.07008830022075	276.69867549668874		no label	0
883.2410714285714	280.9546130952381		no label	0
358.63532572196107	288.632639355272		no label	0
490.7421007685739	306.86507258753204		no label	0
405.90514775977124	347.4771210676835		no label	0
257.1479768786127	377.171098265896		no label	0
454.0405777166437	389.15337001375514		no label	0
504.0739357729649	398.15683345780434		no label	0
297.5054945054945	477.20931449502876		no label	0
365.60564159292034	529.9435840707964		no label	0
1073.3505578391075	566.7504403992954		no label	0
825.5258814703676	582.9782445611403		no label	0
99.0701754385965	630.3864265927978		no label	0
937.0027662517289	623.4806362378977		no label	0
422.0392268334281	648.8845935190449		no label	0
1056.259767687434	687.3766279479057		no label	0
864.6708302718589	698.2240999265246		no label	0
272.36933914793696	736.0855417645085		no label	0
537.1095670764297	730.5114911811866		no label	0
877.1501687289089	765.2080989876265		no label	0
807.299416720674	783.9565780946209		no label	0
89.05227032734953	821.273495248152		no label	0
381.21095772217427	832.274374460742		no label	0
917.1843537414966	847.9176870748299		no label	0
1074.8090128755364	863.9023605150214		no label	0
1041.6947472745292	872.9539147670961		no label	0
215.6260434056761	872.4223706176962		no label	0
23.121234939759034	878.0647590361446		no label	0
347.71719981455726	937.8669448307835		no label	0
261.5866851595007	963.5913083680074		no label	0
42.72627737226277	965.4343065693431		no label	0
235.6341463414634	1054.3937282229965		no label	0
194.66704288939053	1090.7370203160272		no label	0
