x	y	class	name	color
892.92	25.008115942028986		no label	0
976.5806818181818	45.71875		no label	0
148.3769722814499	130.18550106609808		no label	0
989.6166577682861	163.43352909770422		no label	0
109.7090909090909	246.43636363636364		no label	0
1025.6707168894288	410.39489671931955		no label	0
927.2300944669365	435.15452091767884		no label	0
991.8858131487889	479.88235294117646		no label	0
1058.974271012007	495.3859348198971		no label	0
282.9890656063618	725.4433399602385		no label	0
832.953500660502	769.4163804491413		no label	0
901.469696969697	828.6363636363636		no label	0
752.1801752464403	989.8165388828039		no label	0
727.3631178707225	1014.268060836502		no label	0
713.768826619965	1026.6847635726795		no label	0
35.52428146679881	1044.884539147671		no label	0
135.3029375764994	1079.4871481028151		no label	0
434.2028262676642	1085.876974231089		no label	0
