x	y	class	name	color
424.4541701073493	19.583815028901736		no label	0
495.09603469640643	26.818463444857496		no label	0
133.86222558667677	50.4216502649508		no label	0
245.93798955613576	47.07963446475196		no label	0
716.1445610687023	55.835877862595424		no label	0
596.9866751269036	57.36675126903553		no label	0
534.3269500233536	100.19757122839795		no label	0
345.9622641509434	132.31461167178588		no label	0
238.798606271777	129.50592334494775		no label	0
688.4556596971881	254.32299927901946		no label	0
652.5454545454545	250.27272727272728		no label	0
927.2851033499644	274.93157519600857		no label	0
1018.4552058111381	292.8321226795803		no label	0
866.9364191251271	348.96948118006105		no label	0
130.62530712530713	369.1117936117936		no label	0
991.9324437030859	413.7881567973311		no label	0
56.18734939759036	451.3487951807229		no label	0
1007.5593220338983	445.8474576271187		no label	0
22.644805571677306	488.0197330237957		no label	0
124.46471885336274	517.7701212789416		no label	0
929.4687661331957	677.7325761486835		no label	0
592.6614349775784	696.3064275037369		no label	0
858.1941694169417	771.1446644664467		no label	0
1096.1624266144813	839.4207436399217		no label	0
2.577777777777778	836.2444444444444		no label	0
973.9542222222223	888.7271111111111		no label	0
559.7907505686126	878.3889310083397		no label	0
339.67044938719926	883.9441670449387		no label	0
643.7709677419355	889.8266129032259		no label	0
589.46875	879.71875		no label	0
290.3958333333333	884.3125		no label	0
1072.0717432347387	954.0188797986154		no label	0
579.337552742616	981.9094068006949		no label	0
736.4534962661236	973.1513917175831		no label	0
674.8521527213647	1052.95775792039		no label	0
723.4804953560372	1055.4198142414862		no label	0
806.8337765957447	1050.4946808510638		no label	0
1013.9245489338437	1079.2225259704758		no label	0
598.779443254818	1091.7676659528909		no label	0
756.0250501002004	1091.5501002004007		no label	0
872.2712550607288	1096.7307692307693		no label	0
1041.3354037267081	1098.357142857143		no label	0
