x	y	class	name	color
367.0661417322835	7.8125984251968505		no label	0
651.541547277937	19.545845272206304		no label	0
278.74739829706715	13.688741721854305		no label	0
253.6936936936937	22.38738738738739		no label	0
186.77080745341615	75.27329192546584		no label	0
243.34173913043477	114.93434782608696		no label	0
849.5110266159696	172.77490494296578		no label	0
892.2295640326976	190.97343324250681		no label	0
414.06196999347685	191.16829745596868		no label	0
789.1398154719659	209.81902058197304		no label	0
516.6300059772863	262.57501494321576		no label	0
780.7060587882423	263.3899220155969		no label	0
429.5387537993921	269.10790273556233		no label	0
299.8658712942878	301.6041214750542		no label	0
937.0781456953642	307.75695364238413		no label	0
656.0921305182342	287.45297504798464		no label	0
856.407474382158	335.704641350211		no label	0
766.5744500846024	355.96108291032147		no label	0
436.8220958570268	377.6856214459789		no label	0
147.66237666237666	399.6958386958387		no label	0
597.3298969072165	414.18697282099345		no label	0
344.6458476321208	402.23266986959504		no label	0
523.1319281811085	428.67993754879		no label	0
492.49753086419753	430.40617283950616		no label	0
203.14623172103487	465.69460067491565		no label	0
742.5961857379768	483.7893864013267		no label	0
353.2544642857143	473.7154017857143		no label	0
650.6730259671436	499.36512983571805		no label	0
968.3586321934946	491.34695579649707		no label	0
846.6660348749052	533.3055344958302		no label	0
386.23056603773585	527.1784905660377		no label	0
302.5706650831354	534.728622327791		no label	0
562.6641061452514	565.5837988826815		no label	0
448.40781758957655	579.4781758957655		no label	0
951.8399412628487	578.0587371512481		no label	0
160.9457593688363	602.2199211045365		no label	0
317.92451847995835	640.4591358667361		no label	0
741.0	665.0172768408063		no label	0
858.4481409001957	673.0984996738422		no label	0
297.44971892567145	738.8619612742036		no label	0
513.1621237932993	746.8943781942079		no label	0
257.1638095238095	754.3971428571429		no label	0
1078.7984496124031	762.8604651162791		no label	0
753.3075701429327	783.8898888300688		no label	0
343.51402640264024	838.7871287128713		no label	0
831.9398734177215	839.5712025316456		no label	0
475.5317035905271	857.2918258212376		no label	0
965.7401433691756	891.2855436081243		no label	0
189.13898305084746	887.7314500941619		no label	0
564.421511627907	893.5276162790698		no label	0
688.6214347450302	904.0691443388073		no label	0
14.097804391217565	912.4321357285429		no label	0
1067.3440366972477	931.2385321100918		no label	0
702.3379790940767	921.4564459930314		no label	0
400.6964368347987	942.1744562702453		no label	0
623.6563829787234	952.4765957446808		no label	0
704.1296296296297	935.4629629629629		no label	0
816.2402196293755	952.0652024708305		no label	0
520.786317192359	963.0986228342958		no label	0
31.160535117056856	976.2417582417582		no label	0
974.0118884316415	989.3644261545496		no label	0
82.28155339805825	983.2588996763754		no label	0
301.5976833976834	992.1050193050193		no label	0
718.3102215868478	1006.5232308791994		no label	0
396.4614164904863	1027.051797040169		no label	0
279.2395287958115	1025.5		no label	0
29.590470788428814	1034.5711854792967		no label	0
611.2770914225202	1081.2442640310626		no label	0
891.6257796257796	1085.855162855163		no label	0
1097.4097222222222	1092.6458333333333		no label	0
485.9641025641026	1095.6		no label	0
