x	y	class	name	color
356.94	257.76		no label	0
584.3	277.0176470588235		no label	0
387.6304347826087	289.89130434782606		no label	0
522.8813559322034	336.99152542372883		no label	0
382.6160108548168	368.35074626865674		no label	0
1016.2399643175736	375.62979482604817		no label	0
556.1089211618257	425.1467842323651		no label	0
1046.4907813871816	449.3538191395961		no label	0
34.24013722126929	450.06060606060606		no label	0
434.9764414135152	490.4668319900806		no label	0
503.00117855038303	496.7707719505009		no label	0
354.2630535360212	502.25908790482487		no label	0
1010.2	505.88		no label	0
1088.3520518358532	520.4827213822895		no label	0
131.6546275395034	557.3300225733634		no label	0
544.4522510231924	582.9031377899045		no label	0
1071.3118971061094	588.8609324758843		no label	0
424.9276960784314	590.6942401960785		no label	0
676.4275046670815	622.9919103920348		no label	0
45.777124183006535	648.7294117647059		no label	0
369.0760147601476	660.0258302583026		no label	0
1001.4483394833949	667.5553505535055		no label	0
78.13274336283186	665.3893805309734		no label	0
98.42080069625761	698.1557876414273		no label	0
492.0298580518845	706.7454723445912		no label	0
758.6447776628748	717.2781799379525		no label	0
648.5757575757576	734.1590909090909		no label	0
1004.8986287952987	739.7017629774731		no label	0
526.9420180722891	746.246234939759		no label	0
364.7141868512111	771.1612456747405		no label	0
626.5106215578285	777.2092840283242		no label	0
752.1426533523538	797.4087018544935		no label	0
961.5625498007968	796.0310756972111		no label	0
817.2027777777778	806.7034722222222		no label	0
1035.2199367088608	823.2958860759494		no label	0
938.8998516320474	860.9948071216618		no label	0
739.0699738903394	866.7404699738903		no label	0
1043.0249110320285	861.6138790035587		no label	0
679.38435828877	883.0788770053476		no label	0
835.6829883897021	880.9651691065119		no label	0
1019.625	878.9886363636364		no label	0
744.260663507109	941.0568720379147		no label	0
831.1138328530259	954.3731988472623		no label	0
692.8486725663716	959.553982300885		no label	0
217.87787723785166	958.247442455243		no label	0
649.7366104181951	965.9574468085107		no label	0
759.0724946695096	955.4264392324094		no label	0
740.0260223048327	958.539033457249		no label	0
722.5915813424346	996.9926052332196		no label	0
103.38995660260385	1019.5716057036577		no label	0
243.9360902255639	1031.1406015037594		no label	0
613.9965197215777	1060.1061484918794		no label	0
195.26734104046244	1059.049132947977		no label	0
496.1880733944954	1065.410878112713		no label	0
336.403910991234	1067.8496291301417		no label	0
