x	y	class	name	color
275.5404339250493	25.752136752136753		no label	0
990.5781008351377	50.506340859882464		no label	0
910.1372756071805	91.18549806406196		no label	0
820.9152848959903	184.9128730780826		no label	0
430.3022614451186	186.52950910093767		no label	0
561.3705612829324	225.94158075601374		no label	0
312.57575757575756	236.57575757575756		no label	0
322.24972129319957	259.19509476031214		no label	0
647.7325581395348	263.36511627906975		no label	0
586.6911595866819	320.35878300803677		no label	0
948.6788766788767	321.07570207570205		no label	0
509.6048071548351	336.5707098937954		no label	0
882.8307336799538	343.051993067591		no label	0
33.11814644499469	376.2178988326848		no label	0
670.308125	365.026875		no label	0
1077.1985981308412	377.4595015576324		no label	0
732.5200718993409	384.94907130017975		no label	0
581.2644171779141	389.44417177914113		no label	0
993.4922027290448	407.83138401559455		no label	0
845.1021087680355	419.3756936736959		no label	0
628.1209335219236	422.46534653465346		no label	0
971.3553155201819	463.6372939169983		no label	0
748.9433272394881	481.72760511882996		no label	0
75.36308423554264	522.7090044890415		no label	0
886.2229465449805	531.5123859191656		no label	0
473.9310344827586	560.687356321839		no label	0
129.51762402088772	585.642950391645		no label	0
836.217000691085	611.9502418797512		no label	0
648.3056112224449	608.2434869739479		no label	0
1009.0281690140845	624.9460093896714		no label	0
575.3035019455253	644.328793774319		no label	0
738.7692307692307	636.7179487179487		no label	0
764.5930318754633	665.0852483320979		no label	0
826.1194144838213	679.924499229584		no label	0
437.41603053435114	703.9435114503817		no label	0
363.9885829415715	709.8959032907992		no label	0
444.5802948021722	737.5337470907681		no label	0
932.1156884875846	770.9576749435666		no label	0
395.2752808988764	796.2373595505618		no label	0
1077.4026785714286	827.1544642857143		no label	0
989.1236951983299	905.6356993736952		no label	0
741.9794238683128	898.7860082304527		no label	0
680.5275482093664	936.689393939394		no label	0
786.6686460807601	943.1460807600951		no label	0
968.530737704918	1073.4743852459017		no label	0
