x	y	class	name	color
869.428754813864	19.409499358151475		no label	0
817.7480916030535	33.470346447445685		no label	0
673.2757425742574	135.03168316831682		no label	0
960.6052631578947	195.0		no label	0
977.6777875329236	222.1027216856892		no label	0
602.8414634146342	219.40243902439025		no label	0
1094.050847457627	246.02542372881356		no label	0
267.469414893617	273.76728723404256		no label	0
182.19577080491132	295.6984993178718		no label	0
86.70649171270719	307.6726519337017		no label	0
83.3156146179402	353.66511627906976		no label	0
589.8493400091033	395.9863450159308		no label	0
52.63726182074806	402.09738884968243		no label	0
151.59495295124037	408.1881950384944		no label	0
14.21326164874552	487.9480286738351		no label	0
23.277697841726617	545.4489208633094		no label	0
108.58245877061469	572.3883058470765		no label	0
913.0558002936857	583.7973568281939		no label	0
1011.8370136698212	600.9137749737118		no label	0
15.720403022670025	612.6918555835432		no label	0
1014.8110175975517	679.955623565417		no label	0
68.95774040534712	717.4118154376887		no label	0
87.16216216216216	688.1891891891892		no label	0
103.58490566037736	689.0377358490566		no label	0
148.35739436619718	747.6179577464789		no label	0
1094.1569037656905	742.6025104602511		no label	0
58.18758169934641	807.245751633987		no label	0
257.1608884073673	821.0292524377031		no label	0
33.5	812.0		no label	0
41.63707317073171	853.2995121951219		no label	0
266.62021276595743	867.9595744680851		no label	0
175.60998650472334	873.5560053981106		no label	0
298.58364312267656	860.8884758364312		no label	0
218.62790697674419	903.5813953488372		no label	0
799.4663755458515	937.7266375545852		no label	0
351.87072243346006	937.4562737642585		no label	0
182.62493586454593	1069.2673165726014		no label	0
