x	y	class	name	color
214.25396825396825	48.968820861678005		no label	0
579.1887282165369	85.43344456803857		no label	0
523.7134387351779	206.80335968379447		no label	0
474.83433133732535	222.499001996008		no label	0
491.09699769053117	228.25173210161662		no label	0
437.78782840039906	315.0199534419687		no label	0
228.5556711758585	313.111342351717		no label	0
199.05089820359282	342.16766467065867		no label	0
625.6650485436893	395.7785194174757		no label	0
192.27272727272728	557.1818181818181		no label	0
1084.0089585666294	692.4742441209406		no label	0
268.81243339253996	715.6621669626999		no label	0
859.5222528554549	736.6774320598661		no label	0
224.50833333333333	729.23		no label	0
152.9284539473684	764.2047697368421		no label	0
745.5583413693346	763.6022179363549		no label	0
75.25545571245186	792.5519897304237		no label	0
284.1482854494903	881.7381835032437		no label	0
805.0635881907646	868.002271006813		no label	0
177.17391304347825	877.0		no label	0
89.92116028263294	896.798438081071		no label	0
918.4760488932936	940.1721176081929		no label	0
274.89875275128395	990.1504035216434		no label	0
230.81578947368422	1037.0		no label	0
