x	y	class	name	color
951.3523809523809	69.1047619047619		no label	0
985.1079136690647	106.71762589928058		no label	0
720.4437182280319	197.9041394335512		no label	0
778.127592708988	257.4274041483344		no label	0
182.75215517241378	258.3943965517241		no label	0
149.0253411306043	275.46491228070175		no label	0
723.2780117944397	294.18449873631005		no label	0
631.2829688535454	489.0430748840292		no label	0
678.5322580645161	551.3836405529954		no label	0
602.4617314930991	749.1493099121707		no label	0
718.6326530612245	831.1428571428571		no label	0
627.456090651558	845.1395184135978		no label	0
921.2991689750693	848.98891966759		no label	0
960.5095285857573	853.740220661986		no label	0
1045.9100758396532	877.4962080173348		no label	0
1009.0271844660194	893.2019417475728		no label	0
622.5157972079353	901.0360029390155		no label	0
559.441073512252	945.4708284714119		no label	0
596.4265436479773	941.9041873669269		no label	0
653.2967032967033	1091.64652014652		no label	0
700.0454545454545	1101.8484848484848		no label	0
