x	y	class	name	color
257.0874524714829	3.9809885931558937		no label	0
394.16038382453735	14.662097326936257		no label	0
873.8753709198813	5.436201780415431		no label	0
906.1005586592179	20.241819632881086		no label	0
194.28040057224607	28.638054363376252		no label	0
864.5958600295712	38.19369147363233		no label	0
334.6328125	58.41276041666667		no label	0
758.6013192612137	62.270448548812666		no label	0
207.6569885212694	92.6164753544902		no label	0
134.81740370898717	106.24607703281026		no label	0
402.3151157065485	131.62727720334811		no label	0
336.3524816176471	168.1438419117647		no label	0
1083.3489694385216	232.5586353944563		no label	0
929.1779318313114	308.6013864818024		no label	0
953.3805194805195	334.33376623376626		no label	0
842.3689839572193	384.74598930481284		no label	0
933.4800849707913	381.90493892724373		no label	0
875.9325720500271	402.6253398586188		no label	0
553.6558388157895	409.3404605263158		no label	0
590.28033625731	450.218201754386		no label	0
643.4561403508771	475.73026315789474		no label	0
621.08	652.430731707317		no label	0
39.49838187702265	748.8854368932039		no label	0
141.36977256052825	759.8209831254585		no label	0
47.85472154963681	803.0653753026635		no label	0
152.856700232378	833.7381874515879		no label	0
1066.5140350877193	848.8216374269006		no label	0
202.10392441860466	910.5436046511628		no label	0
248.27780475959204	925.069451189898		no label	0
1043.2799869621904	959.2617340286831		no label	0
942.5535714285714	963.665		no label	0
302.7250936329588	971.2516853932584		no label	0
232.64014191586418	980.8829194120628		no label	0
