x	y	class	name	color
488.22808267997146	185.71703492516036		no label	0
69.28244972577696	180.77696526508225		no label	0
126.39537572254335	188.4520231213873		no label	0
933.2246376811594	220.65126811594203		no label	0
114.02439024390245	222.6951219512195		no label	0
89.04435058078141	241.5881731784583		no label	0
980.0464158198297	337.2573468827245		no label	0
701.5705035971223	327.58992805755395		no label	0
553.066210045662	356.3744292237443		no label	0
581.9090909090909	385.45454545454544		no label	0
730.1106519742883	428.40128558310374		no label	0
512.2219387755102	452.3626700680272		no label	0
932.396281231842	452.8006972690296		no label	0
755.0651769087523	468.73463687150837		no label	0
730.1715265866209	468.1132075471698		no label	0
394.9790884718499	500.4182305630027		no label	0
838.2866208355367	514.7757800105765		no label	0
1017.5299539170506	524.9645161290323		no label	0
685.3838961038961	533.2945454545454		no label	0
599.3426294820717	544.1812749003984		no label	0
372.579058699101	595.430460074035		no label	0
775.8939967550027	610.1206057328286		no label	0
404.5889724310777	605.1528822055138		no label	0
518.5008285004143	628.844241922121		no label	0
1052.7837190742218	652.2976855546688		no label	0
885.6031195840554	692.36568457539		no label	0
625.584595128374	710.4746543778801		no label	0
887.7448107448107	741.0952380952381		no label	0
457.32	753.4		no label	0
654.0458498023715	790.0916996047431		no label	0
312.9060757264456	834.5923099501027		no label	0
471.3567441860465	818.5962790697674		no label	0
746.7108352901711	844.3042603153305		no label	0
1043.7509960159362	852.4721115537849		no label	0
410.23974082073437	851.2548596112312		no label	0
629.5372340425532	889.8170212765957		no label	0
484.3983422720624	897.932228181375		no label	0
990.2109617373319	904.8500517063081		no label	0
1041.7939529675252	936.6987681970885		no label	0
818.4572025052192	940.4759916492693		no label	0
159.4061135371179	938.6069868995634		no label	0
836.1111111111111	943.1399176954733		no label	0
808.0383711824588	964.5787000783085		no label	0
696.9969958693204	1009.3886594066842		no label	0
776.6298701298701	980.1168831168832		no label	0
595.3093699515348	1001.403069466882		no label	0
955.4285714285714	995.8928571428571		no label	0
438.2766524520256	1021.1359275053305		no label	0
962.819587628866	1039.7744845360826		no label	0
370.45925414364643	1061.8308011049724		no label	0
934.4812419146184	1065.523932729625		no label	0
452.1818181818182	1062.060606060606		no label	0
473.04522613065325	1069.6155778894472		no label	0
