x	y	class	name	color
869.4099935938501	19.45611787315823		no label	0
817.7371495327103	33.54030373831776		no label	0
673.2973775358734	135.17021276595744		no label	0
960.8181818181819	194.9090909090909		no label	0
977.6531690140845	222.2517605633803		no label	0
602.945205479452	219.57534246575344		no label	0
1094.0689238210398	246.01088270858526		no label	0
267.5234014502307	273.81081081081084		no label	0
194.94107452339688	286.11438474870016		no label	0
174.13858093126385	301.97117516629714		no label	0
86.77846364883402	307.71467764060355		no label	0
83.2953642384106	353.7834437086093		no label	0
589.6249435155897	396.11116131947585		no label	0
52.36215450035436	402.1566265060241		no label	0
151.62435677530016	408.22427101200685		no label	0
14.374113475177305	487.9654255319149		no label	0
23.23321299638989	545.5314079422383		no label	0
110.48714384989576	572.4899235580264		no label	0
912.956204379562	583.7912408759124		no label	0
1011.8228511530398	601.0828092243187		no label	0
15.679324894514767	612.7257383966245		no label	0
1014.8612585291888	680.0416982562548		no label	0
68.96094420600858	717.4875536480687		no label	0
87.06666666666666	688.6444444444444		no label	0
103.60714285714286	689.0714285714286		no label	0
148.3664323374341	747.6449912126537		no label	0
1094.0645833333333	742.6354166666666		no label	0
278.7312252964427	764.094861660079		no label	0
58.090196078431376	807.3633986928105		no label	0
256.99200426439234	821.0101279317697		no label	0
33.58620689655172	812.1379310344828		no label	0
41.53816046966732	853.3747553816047		no label	0
163.5977011494253	843.985632183908		no label	0
182.72033898305085	851.6016949152543		no label	0
266.58895379713226	867.9622942113648		no label	0
176.16209598432908	876.0288932419197		no label	0
298.6	860.9222222222222		no label	0
218.77272727272728	903.5909090909091		no label	0
799.5853018372703	937.5503062117235		no label	0
351.7490494296578	937.6425855513309		no label	0
182.38722757222504	1069.3208312214902		no label	0
