,Threshold,F1,Jaccard
0,0.5,0.9223764139221862,0.842295133257889
1,0.55,0.9223764139221862,0.842295133257889
2,0.6000000000000001,0.908034018834124,0.842295133257889
3,0.6500000000000001,0.8985329416702255,0.842295133257889
4,0.7000000000000002,0.874583403725268,0.842295133257889
5,0.7500000000000002,0.8608830511989682,0.842295133257889
6,0.8000000000000003,0.8547748311777722,0.842295133257889
7,0.8500000000000003,0.8280778151825887,0.842295133257889
8,0.9000000000000004,0.7402510007916718,0.842295133257889
9,0.9500000000000004,0.24074408036956774,0.842295133257889
