,Threshold,F1,Jaccard
0,0.5,0.922324931792531,0.8449362563651908
1,0.55,0.9090141764562487,0.8449362563651908
2,0.6000000000000001,0.9090141764562487,0.8449362563651908
3,0.6500000000000001,0.9012747036180372,0.8449362563651908
4,0.7000000000000002,0.8861605275710638,0.8449362563651908
5,0.7500000000000002,0.8749764336412019,0.8449362563651908
6,0.8000000000000003,0.8653174889823563,0.8449362563651908
7,0.8500000000000003,0.8402826896286447,0.8449362563651908
8,0.9000000000000004,0.7614870715210594,0.8449362563651908
9,0.9500000000000004,0.28137086023154784,0.8449362563651908
