,Threshold,F1,Jaccard
0,0.5,0.8792028158639791,0.817977729600799
1,0.55,0.8792028158639791,0.817977729600799
2,0.6000000000000001,0.8611502865774783,0.817977729600799
3,0.6500000000000001,0.8530733076378457,0.817977729600799
4,0.7000000000000002,0.8301436754095881,0.817977729600799
5,0.7500000000000002,0.809248305845564,0.817977729600799
6,0.8000000000000003,0.7905703082134975,0.817977729600799
7,0.8500000000000003,0.7657886260742488,0.817977729600799
8,0.9000000000000004,0.6704981911983271,0.817977729600799
9,0.9500000000000004,0.23560586561618663,0.817977729600799
