,Threshold,F1,Jaccard
0,0.5,0.9131031106795817,0.8355838127097586
1,0.55,0.9131031106795817,0.8355838127097586
2,0.6000000000000001,0.9016781506632624,0.8355838127097586
3,0.6500000000000001,0.894470890710196,0.8355838127097586
4,0.7000000000000002,0.8812915814396082,0.8355838127097586
5,0.7500000000000002,0.8710576409598809,0.8355838127097586
6,0.8000000000000003,0.8507193870304164,0.8355838127097586
7,0.8500000000000003,0.8298645457685924,0.8355838127097586
8,0.9000000000000004,0.733882736261805,0.8355838127097586
9,0.9500000000000004,0.2594263571123841,0.8355838127097586
