,Threshold,F1,Jaccard
0,0.5,0.8861776799757713,0.826874456718877
1,0.55,0.8861776799757713,0.826874456718877
2,0.6000000000000001,0.8636839029517572,0.826874456718877
3,0.6500000000000001,0.8534433068710191,0.826874456718877
4,0.7000000000000002,0.8225542194927383,0.826874456718877
5,0.7500000000000002,0.8020106995834031,0.826874456718877
6,0.8000000000000003,0.794368586421626,0.826874456718877
7,0.8500000000000003,0.7605494878136053,0.826874456718877
8,0.9000000000000004,0.6764985609248451,0.826874456718877
9,0.9500000000000004,0.21761485167520972,0.826874456718877
