,Threshold,F1,Jaccard
0,0.5,0.8920909844180951,0.8310407172801902
1,0.55,0.8768250382433427,0.8310407172801902
2,0.6000000000000001,0.8662896761554071,0.8310407172801902
3,0.6500000000000001,0.8590006033408433,0.8310407172801902
4,0.7000000000000002,0.843377569696713,0.8310407172801902
5,0.7500000000000002,0.8145146340252365,0.8310407172801902
6,0.8000000000000003,0.8052389061000182,0.8310407172801902
7,0.8500000000000003,0.777160144585328,0.8310407172801902
8,0.9000000000000004,0.6965629105178699,0.8310407172801902
9,0.9500000000000004,0.25581369968145323,0.8310407172801902
