x	y	class	name	color
275.5227864583333	25.869791666666668		no label	0
990.5276582667486	50.54087277197296		no label	0
910.1320028011205	91.22899159663865		no label	0
820.8571428571429	184.9621052631579		no label	0
430.11349862258953	186.54490358126722		no label	0
561.4124358243012	225.9594980034227		no label	0
312.57575757575756	236.57575757575756		no label	0
322.13858093126385	259.31042128603104		no label	0
647.6905132192846	263.39657853810263		no label	0
586.7104511707596	320.37178754997143		no label	0
948.547215496368	321.17857142857144		no label	0
509.6258194654564	339.0090771558245		no label	0
882.7409117137911	343.03231390652047		no label	0
32.88900487125957	375.77313848295057		no label	0
670.3091247672253	365.0626939788951		no label	0
1077.1735089078234	377.48102246320684		no label	0
732.5332933413317	384.9340131973605		no label	0
581.2218826405868	389.48471882640587		no label	0
993.4874031007752	407.859496124031		no label	0
844.9756367663344	419.3887043189369		no label	0
628.1165254237288	422.4590395480226		no label	0
971.2925863044709	463.6876061120543		no label	0
748.895057962172	481.7327638804149		no label	0
75.39868421052631	522.7642105263158		no label	0
885.984496124031	531.5174418604652		no label	0
473.77158135981665	560.4789915966387		no label	0
129.30185185185184	586.7462962962964		no label	0
836.1616932685635	612.0041637751561		no label	0
648.3269809428285	608.3219658976931		no label	0
1009.0733801717408	624.9188134270102		no label	0
575.3090379008746	644.4596695821185		no label	0
738.8048780487804	636.8780487804878		no label	0
764.4922623434046	665.066322770818		no label	0
826.0780413159908	679.9280795715379		no label	0
437.42943396226417	704.1116981132076		no label	0
363.89311957247827	709.9038076152304		no label	0
444.4907264296754	737.5023183925812		no label	0
932.0764474423834	771.0578976953344		no label	0
395.11072423398326	796.0947075208913		no label	0
1077.3902877697842	827.1825539568346		no label	0
989.1423357664233	905.6861313868613		no label	0
741.9545454545455	898.8140495867768		no label	0
680.4795081967213	936.7855191256831		no label	0
786.7025428740391	943.1082199881727		no label	0
968.407274590164	1073.545081967213		no label	0
