x	y	class	name	color
366.9395348837209	7.883720930232558		no label	0
650.8803589232303	13.681954137587239		no label	0
278.68673565381	13.702728127939793		no label	0
253.41935483870967	22.42741935483871		no label	0
651.9320388349514	33.97572815533981		no label	0
186.75030826140568	75.2786683107275		no label	0
243.27821180555554	114.98784722222223		no label	0
849.2857142857143	172.72538860103626		no label	0
892.1938296445338	190.88531187122737		no label	0
413.46192573945876	191.37507866582757		no label	0
789.1639575971732	209.68763250883393		no label	0
516.4282339043119	262.4743059657413		no label	0
780.4410714285714	263.45178571428573		no label	0
429.4834834834835	269.11786786786786		no label	0
299.78047016274866	301.4386980108499		no label	0
656.0182965299684	287.29526813880125		no label	0
937.0921052631579	307.69638157894735		no label	0
856.4631391200951	335.69916765755056		no label	0
766.5593934288121	355.9561920808762		no label	0
436.67495987158907	377.7158908507223		no label	0
147.64844083724904	399.6984194788552		no label	0
597.2729389846297	414.216115510014		no label	0
344.6725905673274	402.18318523581684		no label	0
522.70206022187	427.81141045958793		no label	0
484.9896337249482	428.1161022805805		no label	0
201.15209940017138	462.42887746358184		no label	0
742.6398182569186	483.6918628665841		no label	0
353.2614525139665	473.6776536312849		no label	0
650.6263794009459	499.33315817130847		no label	0
968.4172839506173	491.238683127572		no label	0
1101.3	482.725		no label	0
846.6048964218455	533.3438794726931		no label	0
386.2692741632193	527.2034599473486		no label	0
302.50710900473933	534.7476303317535		no label	0
562.3990250696379	565.483286908078		no label	0
448.6358418367347	579.0975765306123		no label	0
951.8477785870357	577.9613983976693		no label	0
160.85671936758894	602.2252964426877		no label	0
317.7818371607516	640.4185803757829		no label	0
740.952672378621	664.9922480620155		no label	0
858.5245478036176	673.0826873385013		no label	0
297.429375	738.905		no label	0
512.9486745628877	746.8403835307389		no label	0
256.996215704825	754.3902554399243		no label	0
1079.0820895522388	763.0522388059702		no label	0
753.3689217758986	783.8974630021141		no label	0
343.5987055016181	838.6165048543689		no label	0
831.9432624113475	839.6036249014973		no label	0
475.3670212765957	857.3229483282674		no label	0
965.6422619047619	891.1970238095238		no label	0
188.98613193403298	887.6581709145428		no label	0
333.5681818181818	869.2727272727273		no label	0
564.3656069364162	893.6575144508671		no label	0
688.5711805555555	903.9913194444445		no label	0
14.061244979919678	912.4086345381526		no label	0
1067.2229154849688	931.2251843448666		no label	0
702.041825095057	922.2243346007605		no label	0
400.6099356025759	942.1996320147194		no label	0
623.5474183350896	952.5711275026343		no label	0
816.1741496598639	952.01768707483		no label	0
520.7418358340689	963.1120917917034		no label	0
31.22749042145594	976.1853448275862		no label	0
973.8230169646951	989.2563044475012		no label	0
82.0958904109589	983.6697108066971		no label	0
301.63133640552996	992.1013824884793		no label	0
718.2740112994351	1006.396186440678		no label	0
396.36828240252896	1026.9947312961012		no label	0
272.6	1013.0285714285715		no label	0
285.3030303030303	1010.3939393939394		no label	0
279.05840707964603	1029.0849557522124		no label	0
29.640598044853363	1034.6676250718804		no label	0
609.60286360211	1080.1107761868877		no label	0
891.6842465753425	1085.8506849315067		no label	0
1097.3367346938776	1092.503401360544		no label	0
485.69172932330827	1095.5238095238096		no label	0
