x	y	class	name	color
905.5431629834254	101.25828729281767		no label	0
934.5856573705179	91.63346613545816		no label	0
61.85659163987138	180.52604501607718		no label	0
899.5420899854862	180.96734397677795		no label	0
885.0843520782396	219.49266503667482		no label	0
267.55354058721935	239.6623488773748		no label	0
817.5026575550494	273.8223234624146		no label	0
23.174463401210787	276.6906989543203		no label	0
883.1405445180279	280.84179543782193		no label	0
358.52234823215474	288.7351567711808		no label	0
490.688455008489	306.7792869269949		no label	0
405.8534606205251	347.509307875895		no label	0
256.940668202765	377.286866359447		no label	0
452.9882491186839	390.46180963572266		no label	0
503.5800561797753	398.94662921348316		no label	0
297.2033195020747	477.1405601659751		no label	0
365.30288200108754	529.9951060358891		no label	0
1073.0446796002352	566.580834803057		no label	0
825.3325892857143	582.9761904761905		no label	0
98.77289377289378	630.1932234432235		no label	0
936.8765347885402	623.3553888130969		no label	0
421.935393258427	648.7556179775281		no label	0
1055.9392150052101	687.2170892671066		no label	0
864.5586307356155	698.2272396212672		no label	0
272.29347101932046	736.0699533644237		no label	0
537.0595744680851	730.5824468085107		no label	0
876.8053691275168	765.3378076062639		no label	0
806.1015670342426	783.2513058618688		no label	0
88.99425287356323	821.2006269592476		no label	0
381.09896536212324	832.1066126855601		no label	0
917.0628378378378	847.8837837837838		no label	0
1074.9718918918918	863.9243243243243		no label	0
1041.1445843828715	873.0775818639798		no label	0
215.47763666482606	872.3644395361679		no label	0
23.135196374622357	878.0521148036254		no label	0
347.68761552680223	937.7546210720888		no label	0
261.61495844875344	963.421052631579		no label	0
42.526434195725535	965.644544431946		no label	0
235.44735541275332	1054.3460207612457		no label	0
194.39756367663344	1090.607973421927		no label	0
