x	y	class	name	color
411.04814962196576	203.99880620771987		no label	0
950.4950090744102	320.7341197822142		no label	0
351.63713290194124	330.42010950721755		no label	0
17.49434815373022	335.07535795026376		no label	0
467.55087862689004	353.8218226399673		no label	0
10.061170212765957	364.9574468085106		no label	0
440.6858762399622	456.68115257439774		no label	0
1.203125	607.828125		no label	0
586.855415860735	670.7848162475822		no label	0
41.6764705882353	710.5882352941177		no label	0
828.4232365145228	833.7784232365145		no label	0
975.047874938935	862.0043966780654		no label	0
751.7060414788098	876.9923354373309		no label	0
672.3884892086331	884.4892086330935		no label	0
690.7544581618656	894.1152263374486		no label	0
603.4600158353128	904.085510688836		no label	0
640.7421052631579	905.9324561403508		no label	0
1101.5344827586207	903.2413793103449		no label	0
426.76741293532336	919.9471393034826		no label	0
691.8869209809264	921.1880108991826		no label	0
319.72370689655173	950.1047413793103		no label	0
698.0117647058823	942.7058823529412		no label	0
808.3981117230527	960.1345397324941		no label	0
738.6425992779783	957.4		no label	0
35.7686815801999	979.1380295097573		no label	0
235.17618270799346	979.8972267536705		no label	0
1043.5349206349206	993.6738095238095		no label	0
196.88627819548873	988.4783834586466		no label	0
476.94774657086873	1007.5662965382103		no label	0
928.735104091888	1013.0717875089734		no label	0
974.0294117647059	1073.703324808184		no label	0
107.57607811228641	1090.3628966639544		no label	0
883.8498727735368	1090.7366412213742		no label	0
607.4087719298245	1094.0508771929824		no label	0
743.603734439834	1096.9190871369294		no label	0
