x	y	class	name	color
892.7864788732394	24.674366197183097		no label	0
976.5636978579481	45.785794813979706		no label	0
148.2396098388465	130.22943172179814		no label	0
989.5542105263158	163.3321052631579		no label	0
109.7090909090909	246.43636363636364		no label	0
1025.5767835550182	410.4546553808948		no label	0
927.3589225589226	435.0983164983165		no label	0
991.8166238217652	479.89888603256213		no label	0
1059.0187873612297	495.2741246797609		no label	0
282.9279368213228	725.395853899309		no label	0
830.26243567753	770.1046312178388		no label	0
863.5959595959596	762.0976430976431		no label	0
901.5522388059702	828.6716417910447		no label	0
746.9760068551842	994.9288774635818		no label	0
714.0673400673401	1026.506734006734		no label	0
35.44057682744903	1044.9040278468424		no label	0
135.6060606060606	1067.3573232323233		no label	0
434.21681780708985	1085.9027205276175		no label	0
135.01633605600932	1090.710618436406		no label	0
