x	y	class	name	color
950.7522750252781	69.18806875631951		no label	0
985.0989208633093	106.76079136690647		no label	0
720.3901377810007	197.9100797679478		no label	0
778.1131363922061	257.3607793840352		no label	0
182.69603524229075	258.48568281938327		no label	0
149.12790697674419	275.48740310077517		no label	0
723.262804366079	294.1183879093199		no label	0
631.3009900990099	489.04686468646867		no label	0
678.5609195402299	551.2620689655172		no label	0
602.3486924034869	749.1457036114571		no label	0
718.6326530612245	831.1428571428571		no label	0
627.4117231638418	845.1137005649717		no label	0
921.2402957486137	848.9223659889094		no label	0
960.4420946626385	853.7260825780463		no label	0
1045.9232432432432	877.5232432432432		no label	0
1008.9212827988338	893.175898931001		no label	0
622.5431286549708	901.015350877193		no label	0
559.3486078886311	945.0266821345708		no label	0
596.4008528784648	941.9346126510305		no label	0
653.245045045045	1091.5693693693693		no label	0
700.0	1101.7428571428572		no label	0
