x	y	class	name	color
110.50251256281408	10.391959798994975		no label	0
333.37933954276036	13.079593564775614		no label	0
226.4557894736842	45.119473684210526		no label	0
411.00997652582157	103.27406103286384		no label	0
625.0	96.1		no label	0
951.9121231558692	128.54073123797306		no label	0
315.75252282556465	125.18837097549255		no label	0
80.18827415359208	140.42526837324525		no label	0
33.02112163146395	152.78805535324108		no label	0
100.94861111111112	198.88611111111112		no label	0
61.80870917573873	204.29704510108866		no label	0
154.3965763195435	312.1490727532097		no label	0
934.6846325167038	322.0498886414254		no label	0
77.85923374946191	386.74257425742576		no label	0
848.3144354454503	417.6722248689852		no label	0
172.11945392491467	418.53856655290105		no label	0
253.84615384615384	472.18410256410255		no label	0
95.56800870511425	480.5854189336235		no label	0
142.435618729097	481.564381270903		no label	0
60.31773399014779	499.5307881773399		no label	0
163.30196399345334	502.86497545008183		no label	0
41.92476303317535	549.0438388625593		no label	0
226.17997750281216	563.2334083239595		no label	0
790.7160087719299	569.3837719298245		no label	0
793.5133991537376	601.2496473906912		no label	0
128.63782991202345	621.9931573802542		no label	0
161.94871794871796	633.6410256410256		no label	0
250.21513353115728	656.0568743818002		no label	0
335.5075807514832	682.5543836519446		no label	0
786.271700776288	682.1397318278052		no label	0
81.00458190148912	698.4839633447881		no label	0
703.1281055900621	769.791149068323		no label	0
248.41387918122817	802.6305541687469		no label	0
341.74932249322495	815.8631436314363		no label	0
449.8809990205681	808.6238981390793		no label	0
688.8481375358166	799.1719197707737		no label	0
57.24201407688143	823.3676231727125		no label	0
395.9580626107502	852.7076196101594		no label	0
569.6522140221402	888.1208487084871		no label	0
445.58730158730157	904.4031746031746		no label	0
159.75557620817844	930.2583643122676		no label	0
988.2503105590063	931.2273291925466		no label	0
792.8640569395018	948.4875444839857		no label	0
1097.985257985258	956.3538083538084		no label	0
378.61307327358986	967.363205060622		no label	0
736.6520484708598	968.4754760530872		no label	0
174.19230769230768	960.7692307692307		no label	0
929.8575870646766	974.2674129353234		no label	0
500.9399873657612	981.2419456727732		no label	0
44.99126213592233	1001.452427184466		no label	0
321.822400990099	1010.9622524752475		no label	0
167.49978232477145	1021.0622551153679		no label	0
686.8676005422503	1040.4482602801627		no label	0
583.5126008064516	1038.296370967742		no label	0
772.8337744838539	1050.7734250926417		no label	0
1021.1291439881247	1059.093023255814		no label	0
861.1084053417125	1089.7407698350353		no label	0
