x	y	class	name	color
56.8169881001231	87.21830118998768		no label	0
198.79595521849043	252.32394366197184		no label	0
198.2582089552239	281.80298507462686		no label	0
248.74651162790698	296.5372093023256		no label	0
230.38888888888889	288.5295138888889		no label	0
211.8030303030303	300.71818181818185		no label	0
230.26550868486353	312.91315136476425		no label	0
93.11460258780036	371.68207024029573		no label	0
131.31307613519974	384.54728576305905		no label	0
385.2749596122779	389.3877221324717		no label	0
164.70819672131148	392.6327868852459		no label	0
340.70057057802035	483.118332919871		no label	0
523.5390722941914	587.9632260760552		no label	0
119.9110078627591	619.5203716940672		no label	0
302.1490885416667	638.2200520833334		no label	0
432.3366718027735	650.3328197226502		no label	0
28.37853107344633	675.6096558808423		no label	0
740.0	691.1555555555556		no label	0
435.0	727.7787174066244		no label	0
676.4482602801627	766.5424762765476		no label	0
413.3683193818416	983.5338055376691		no label	0
145.79932260795937	1023.0584250635055		no label	0
448.91846323935874	1058.3098396904368		no label	0
1072.574931880109	1064.0844686648502		no label	0
1092.1342975206612	1065.8677685950413		no label	0
1068.0243902439024	1088.2547425474254		no label	0
1080.2806451612903	1090.983870967742		no label	0
1098.5	1100.0833333333333		no label	0
