x	y	class	name	color
213.48464163822524	3.9215017064846416		no label	0
1023.8456521739131	11.57391304347826		no label	0
890.9798296727924	36.126400717167186		no label	0
338.72886159659896	55.5602267359471		no label	0
1100.7460317460318	54.01587301587301		no label	0
302.93909866017054	71.82095006090134		no label	0
1030.0928143712574	79.41092814371257		no label	0
806.8743131868132	124.76373626373626		no label	0
939.0881953867029	212.393487109905		no label	0
1040.399054692775	245.491559756921		no label	0
614.5788764044944	263.87955056179777		no label	0
1062.3847595252967	275.15615240474705		no label	0
253.96348980559506	280.2271218587008		no label	0
739.1433260393873	301.73851203501096		no label	0
836.6511299435028	316.39406779661016		no label	0
461.2725340136054	341.86224489795916		no label	0
618.3642857142858	336.1154761904762		no label	0
284.48039215686276	359.7232277526395		no label	0
13.960720130932897	347.02454991816694		no label	0
81.02982257455643	365.82370705926763		no label	0
1092.1151385927506	357.97441364605544		no label	0
585.0720606826801	353.7155499367889		no label	0
537.6870437956204	408.3640510948905		no label	0
1058.7102272727273	414.42258522727275		no label	0
838.2220064724919	427.7993527508091		no label	0
656.1348053457292	437.51133062173153		no label	0
307.9489414694894	445.4508094645081		no label	0
177.90098039215687	477.8529411764706		no label	0
554.4649259547934	515.0132501948558		no label	0
794.261980830671	537.7663167503423		no label	0
232.24906191369607	579.8250469043152		no label	0
10.248085758039815	602.0260336906586		no label	0
152.5519230769231	610.35		no label	0
58.56328451882845	622.4822175732218		no label	0
768.957264957265	629.7378917378917		no label	0
758.0532081377152	674.2331768388107		no label	0
832.6106647187728	723.5931336742148		no label	0
728.3172757475083	744.2906976744187		no label	0
732.1327433628319	834.5986465382613		no label	0
901.2859174964439	835.9393077287814		no label	0
1096.9725	849.71		no label	0
983.3534971644613	942.0		no label	0
680.1445227765727	959.8167028199566		no label	0
778.0904505716207	1009.9357767316745		no label	0
515.8941368078176	1096.9934853420195		no label	0
