x	y	class	name	color
341.2027027027027	3.439189189189189		no label	0
852.7504203699256	62.96156617823685		no label	0
10.722850678733032	49.30995475113122		no label	0
159.07501053518752	56.13485040033713		no label	0
230.02006688963212	60.53559483994266		no label	0
62.37413684871312	79.75392341494037		no label	0
554.8115458015267	89.42080152671755		no label	0
40.85780346820809	178.80057803468208		no label	0
792.0618429189858	372.1818181818182		no label	0
928.3243647234679	413.57847533632287		no label	0
865.2160990712074	470.59256965944274		no label	0
463.60591133004925	462.6568144499179		no label	0
429.3689727463312	468.8972746331237		no label	0
927.4621309370989	491.71694480102695		no label	0
539.0863970588235	517.781862745098		no label	0
1089.2582857142856	529.9851428571428		no label	0
391.79873328641804	537.6945812807882		no label	0
918.2300587741394	605.7724601175482		no label	0
574.8616677440207	639.661279896574		no label	0
1075.1266747868453	667.9512789281364		no label	0
581.0302375809936	674.2840172786177		no label	0
898.1858927259368	684.8133725202057		no label	0
364.4862835691597	718.8862258157667		no label	0
976.6077712609971	694.983137829912		no label	0
4.427609427609427	791.7138047138047		no label	0
690.1455816910362	824.6261919898284		no label	0
1070.9746753246752	817.6545454545454		no label	0
847.362460090741	878.3801041841707		no label	0
392.359375	875.0872844827586		no label	0
1099.1367521367522	879.4188034188035		no label	0
421.59692028985506	906.7092391304348		no label	0
294.18917018284105	916.393811533052		no label	0
617.795294117647	966.8623529411765		no label	0
336.8646671543526	1026.6722750548647		no label	0
486.7119386637459	1038.8767798466595		no label	0
394.6720430107527	1063.9922341696536		no label	0
