x	y	class	name	color
1029.886766712142	196.16507503410642		no label	0
980.7577209797657	200.0234291799787		no label	0
1026.0301089045483	272.26073030108904		no label	0
839.615472998851	309.2320949827652		no label	0
1092.8101604278074	339.23395721925135		no label	0
735.8683083511777	401.4817987152034		no label	0
846.8173449612403	413.8270348837209		no label	0
962.6188166828322	404.7129000969932		no label	0
1051.3987391646965	448.5705279747833		no label	0
669.8892508143323	522.2433690088413		no label	0
803.5894039735099	559.1721854304636		no label	0
180.73995037220843	579.5781637717122		no label	0
974.1094062708472	576.7384923282189		no label	0
791.746972090574	597.989468141127		no label	0
145.64411764705883	583.464705882353		no label	0
974.4457417582418	615.6229395604396		no label	0
1011.2619485294117	640.8602941176471		no label	0
100.99244060475162	655.9184665226782		no label	0
904.2698083894355	666.0243397203521		no label	0
975.4742807323453	699.9659982563209		no label	0
832.8619087837837	710.262668918919		no label	0
152.8318181818182	714.8909090909091		no label	0
228.40530582166545	721.3890935887988		no label	0
901.9513399153738	789.9880112834978		no label	0
862.7083607636603	795.552995391705		no label	0
155.33955491744436	844.2117731514717		no label	0
228.33231396534148	935.2268093781855		no label	0
268.4761904761905	968.3968253968254		no label	0
