x	y	class	name	color
423.33925811437405	19.043276661514682		no label	0
494.97439024390246	26.809146341463414		no label	0
134.02578796561605	50.019340974212035		no label	0
245.62460961898813	46.91255465334166		no label	0
716.0945065176909	55.6852886405959		no label	0
596.7892126472411	57.295722256664604		no label	0
534.3215434083602	99.96141479099678		no label	0
345.7509611277232	132.22682614267407		no label	0
238.49114441416893	129.32629427792915		no label	0
688.2345323741007	254.29640287769783		no label	0
652.2432432432432	250.3783783783784		no label	0
927.2578125	275.0134943181818		no label	0
1018.4896988906497	292.73058637083994		no label	0
866.8570707070708	348.8808080808081		no label	0
130.69281834640918	369.04707302353654		no label	0
991.7452752670501	413.79539852095314		no label	0
56.206197854588794	451.4576877234803		no label	0
1007.6060606060606	445.59090909090907		no label	0
22.580813953488374	488.07616279069765		no label	0
124.41891148982958	517.6965365585487		no label	0
929.3502304147465	677.7808499743984		no label	0
592.1851311953353	696.1406705539358		no label	0
858.1248630887185	771.1982475355969		no label	0
1096.075	839.5288461538462		no label	0
2.1298701298701297	840.1558441558442		no label	0
973.9118689105403	888.7223206377325		no label	0
559.690494296578	878.4068441064638		no label	0
339.73477672530447	883.9057284618855		no label	0
295.0689655172414	876.448275862069		no label	0
643.6068855084068	889.8526821457166		no label	0
589.5625	879.84375		no label	0
290.54716981132077	884.4528301886793		no label	0
1071.9893014474512	954.1088735053493		no label	0
579.3452380952381	981.968253968254		no label	0
736.3480027081923	973.1949898442789		no label	0
674.7817299919159	1053.048504446241		no label	0
723.3172496984319	1055.304583835947		no label	0
806.6805280528052	1050.4059405940593		no label	0
1013.8412180532898	1079.2191408374117		no label	0
598.8092175777064	1091.7856377277599		no label	0
755.9379379379379	1091.5695695695695		no label	0
872.2248995983936	1096.6847389558234		no label	0
1041.2229102167182	1098.3869969040247		no label	0
