x	y	class	name	color
357.0181818181818	257.90909090909093		no label	0
584.3136094674556	277.1656804733728		no label	0
387.70212765957444	289.93617021276594		no label	0
522.6832959641256	337.0364349775785		no label	0
382.1040157998683	368.07241606319946		no label	0
1015.7741935483871	376.2546689303905		no label	0
556.0391147709727	425.1662377766341		no label	0
1046.1927710843374	449.1764199655766		no label	0
34.18022598870056	450.0870056497175		no label	0
434.86805131337815	490.3530849114233		no label	0
502.8948296122209	496.7773207990599		no label	0
353.93346253229976	502.14599483204137		no label	0
1088.2300518134714	520.6103626943005		no label	0
131.3819073083779	557.213458110517		no label	0
1081.4666666666667	539.8190476190476		no label	0
544.396213657877	582.84246112238		no label	0
1070.2627057981388	589.9642090193271		no label	0
424.64090079123554	590.5453438831406		no label	0
676.2188279301746	622.9214463840399		no label	0
45.56619537275064	648.6098971722365		no label	0
368.9330909090909	660.0552727272727		no label	0
93.64889174429811	690.2168326373273		no label	0
1001.3542435424354	667.7878228782288		no label	0
491.90425012212995	706.7425500732779		no label	0
758.4381443298969	717.1463917525773		no label	0
648.387961557916	734.1052099140111		no label	0
1004.1260543580131	740.0679475164011		no label	0
526.8333333333334	746.2229629629629		no label	0
364.38027210884354	771.091156462585		no label	0
626.4099134539732	777.1919748229741		no label	0
751.9782303370787	797.5294943820224		no label	0
961.3862559241707	796.326224328594		no label	0
817.0353430353431	806.6742896742896		no label	0
1034.0199667221298	822.6988352745424		no label	0
1051.5794392523364	826.7570093457944		no label	0
938.9155134741442	860.8718135469774		no label	0
739.0051894135962	866.6050856253244		no label	0
1042.8762711864406	861.9016949152542		no label	0
679.1177644710579	882.9520958083832		no label	0
835.6385118149824	880.894419306184		no label	0
1021.384	877.224		no label	0
1035.6569343065694	879.8175182481751		no label	0
744.3813387423935	942.1460446247464		no label	0
830.6841397849462	954.4825268817204		no label	0
853.669603524229	949.8105726872246		no label	0
692.7530864197531	959.5282186948854		no label	0
217.8411575562701	958.1266881028939		no label	0
649.6453488372093	965.9418604651163		no label	0
760.5096153846154	956.1634615384615		no label	0
740.0225563909775	959.0563909774436		no label	0
722.4027149321267	996.9852941176471		no label	0
103.27925696594427	1019.4569659442725		no label	0
243.84932533733132	1031.1469265367316		no label	0
195.05450581395348	1058.9941860465117		no label	0
613.8259860788863	1060.2708816705338		no label	0
496.2350260416667	1065.419921875		no label	0
336.25151311365164	1067.778076664425		no label	0
