x	y	class	name	color
956.3316846086703	41.8681990107652		no label	0
374.4640088593577	77.51937984496124		no label	0
129.27753623188406	130.36376811594204		no label	0
703.5902922755741	248.6304801670146		no label	0
14.85103349964362	232.17462580185318		no label	0
311.8096611391492	274.930064888248		no label	0
2.191919191919192	357.3030303030303		no label	0
857.9842233009708	368.5394417475728		no label	0
616.758064516129	384.7240783410138		no label	0
340.44175824175824	422.7516483516483		no label	0
294.69389865563596	432.4912099276112		no label	0
1098.4871794871794	468.5897435897436		no label	0
381.7986992877052	493.95788169711983		no label	0
423.0	507.0218579234973		no label	0
355.35099337748346	517.9139072847682		no label	0
183.7758501040944	593.0360860513532		no label	0
493.7621330137807	603.8657878969443		no label	0
630.9804113614103	615.3775710088149		no label	0
338.6076168493941	634.5989613387189		no label	0
403.2840166369578	636.7248960190136		no label	0
43.668526785714285	636.7008928571429		no label	0
254.71703452178835	662.5116015846066		no label	0
711.0440503432494	667.933066361556		no label	0
938.4825708061002	690.2652505446623		no label	0
485.60764872521247	696.92776203966		no label	0
106.92542613636364	707.0404829545455		no label	0
168.38779956427015	704.0108932461874		no label	0
856.2202295552368	708.9512195121952		no label	0
6.3137614678899086	737.6550458715597		no label	0
621.2264851485148	746.4121287128713		no label	0
256.20561941251594	760.8575989782886		no label	0
755.512323943662	771.1672535211268		no label	0
354.660843373494	769.8036144578314		no label	0
525.0490654205607	793.9130841121496		no label	0
421.577897574124	802.2479784366577		no label	0
649.7745302713987	826.9806889352818		no label	0
187.59591679506934	842.9961479198768		no label	0
90.08208422555317	881.5827980014276		no label	0
453.03269754768394	884.8957765667575		no label	0
301.36902173913046	936.6054347826087		no label	0
388.2430224642614	937.6746085772635		no label	0
523.4241823587711	951.7953419226958		no label	0
686.4878522837706	939.0680272108843		no label	0
140.95425138632163	955.1511090573013		no label	0
13.632983023443815	991.9199676637026		no label	0
170.77577197149643	1046.4332541567696		no label	0
271.20576131687244	1049.383401920439		no label	0
451.01647940074906	1065.803745318352		no label	0
662.4859649122807	1084.4245614035087		no label	0
717.9811468970935	1084.8955223880598		no label	0
774.4267515923567	1086.3829617834394		no label	0
21.325344952795934	1087.7639796659405		no label	0
143.49268292682927	1100.3121951219512		no label	0
