x	y	class	name	color
956.2938975244675	41.732009211283824		no label	0
374.52115812917594	77.41425389755011		no label	0
129.29206117989804	130.41951930080117		no label	0
703.6233901844762	248.71145144448312		no label	0
14.861945636623748	232.33333333333334		no label	0
311.63161659513594	274.93919885550787		no label	0
2.33	357.12		no label	0
857.9217603911981	368.66442542787286		no label	0
616.864896073903	384.74769053117785		no label	0
340.1902552204176	422.7958236658933		no label	0
293.4752808988764	432.19101123595505		no label	0
1094.1658986175116	472.4331797235023		no label	0
381.907063197026	494.0650557620818		no label	0
423.05945945945945	507.0972972972973		no label	0
355.3	517.9928571428571		no label	0
183.79319916724498	593.0721721027064		no label	0
492.76190476190476	604.1898954703832		no label	0
631.0044096031357	615.4394904458599		no label	0
338.6334106728538	634.6757540603248		no label	0
403.2813801308745	636.8019036287924		no label	0
43.27945205479452	637.1106849315069		no label	0
254.75085324232083	662.5267349260523		no label	0
710.4614103275958	668.0671848972793		no label	0
938.4558985667035	690.4377067254686		no label	0
485.5967818267866	696.9692380501656		no label	0
106.93399574166075	707.0823278921221		no label	0
168.4533527696793	704.0918367346939		no label	0
856.1072714182866	709.0777537796977		no label	0
6.330882352941177	737.7058823529412		no label	0
621.3582920792079	746.5748762376238		no label	0
256.2686662412253	760.9023611997447		no label	0
755.5497412305923	771.3686026451984		no label	0
354.65175332527207	769.822853688029		no label	0
524.9534117647058	793.9411764705883		no label	0
421.6264800861141	802.254036598493		no label	0
649.8555093555094	827.1273388773388		no label	0
187.6664089679165	843.0981832238114		no label	0
90.20185780635941	881.8803143979993		no label	0
453.0713315217391	884.9823369565217		no label	0
301.44643828167483	936.5774877650897		no label	0
388.3832991101985	937.6591375770021		no label	0
523.4011946241911	951.8437033349925		no label	0
686.48	939.1141463414634		no label	0
140.96631287494233	955.1841255191509		no label	0
13.658022690437601	991.9367909238249		no label	0
170.82492863939106	1046.5832540437677		no label	0
271.1897260273973	1049.4910958904109		no label	0
451.09428359317	1065.8760207869339		no label	0
662.7449249779347	1084.4536628420124		no label	0
718.0892575039494	1084.8183254344392		no label	0
774.6050955414013	1086.5175159235669		no label	0
21.32244008714597	1087.769063180828		no label	0
146.51176470588234	1100.0882352941176		no label	0
130.0	1101.8125		no label	0
