x	y	class	name	color
56.84981534673779	87.225687320476		no label	0
196.39701257861634	250.24253144654088		no label	0
248.8413120567376	282.50975177304963		no label	0
228.8016877637131	285.7412095639944		no label	0
200.92487684729065	283.58128078817737		no label	0
223.72213740458017	309.3267175572519		no label	0
95.91490458999485	373.84992264053636		no label	0
134.06920152091254	384.58403041825096		no label	0
385.26864707781726	389.3952211817888		no label	0
164.9543918918919	393.00168918918916		no label	0
340.74665012406945	483.17518610421837		no label	0
523.4729332773815	587.9366344943348		no label	0
119.85985663082437	619.6035842293907		no label	0
302.26095423563777	638.2648490749757		no label	0
432.33255813953485	650.3976744186047		no label	0
28.438659793814434	675.6953608247422		no label	0
740.0454545454545	691.0909090909091		no label	0
434.93093727977447	727.8597603946441		no label	0
676.5368112014453	766.6833785004517		no label	0
413.42166344294003	983.5744680851063		no label	0
145.7818565400844	1023.1573839662448		no label	0
448.90406414155376	1058.3978435167267		no label	0
1072.4526854219948	1064.7161125319692		no label	0
1092.0974658869395	1066.5302144249513		no label	0
1076.0130111524163	1088.9944237918216		no label	0
1094.9269005847952	1091.5350877192982		no label	0
1066.8827586206896	1096.4551724137932		no label	0
