x	y	class	name	color
424.2078559738134	19.814238952536826		no label	0
494.9344262295082	26.922282938676382		no label	0
134.09978768577494	49.97876857749469		no label	0
245.67950310559007	47.17453416149068		no label	0
716.1640186915888	55.73831775700934		no label	0
596.6513362336855	57.37352392790553		no label	0
534.2288878634056	100.1047531149054		no label	0
345.7831479897348	132.35585970915312		no label	0
238.3561736770692	129.31478968792402		no label	0
688.431046931408	254.37328519855595		no label	0
652.4	250.34285714285716		no label	0
927.3366834170854	274.9842067480258		no label	0
1018.5615567911041	292.76806989674344		no label	0
866.9327263530602	348.94334850784014		no label	0
130.59361571516268	369.3511356660528		no label	0
991.8129139072847	413.86423841059604		no label	0
56.23402985074627	451.47164179104476		no label	0
1007.6290322580645	445.66129032258067		no label	0
22.554518950437316	488.11486880466475		no label	0
124.38876651982379	517.784691629956		no label	0
929.4283513097073	677.8633795582948		no label	0
592.0691449814126	696.2349442379182		no label	0
858.1591657519209	771.2277716794731		no label	0
1096.103112840467	839.3968871595331		no label	0
1.8630136986301369	839.4246575342465		no label	0
973.9505518763797	888.7977924944812		no label	0
559.7972665148063	878.4464692482916		no label	0
339.8418413855971	884.0250683682771		no label	0
643.6712550607288	889.8526315789474		no label	0
589.4054054054054	879.972972972973		no label	0
290.58490566037733	884.5471698113207		no label	0
1072.0676359039192	954.067635903919		no label	0
579.3936988340362	982.026544281816		no label	0
736.4677528852682	973.1778682959946		no label	0
674.7526444263628	1053.0886899918632		no label	0
723.4752116082225	1055.3972188633616		no label	0
806.7594433399603	1050.506958250497		no label	0
1013.8681198910082	1079.2964577656676		no label	0
598.7744360902255	1091.7787325456497		no label	0
755.9358074222667	1091.5887662988966		no label	0
872.3123732251521	1096.7241379310344		no label	0
1040.737951807229	1098.4277108433735		no label	0
