x	y	class	name	color
1029.5033068783068	196.57738095238096		no label	0
980.7730646871686	200.211558854719		no label	0
1026.0568842921784	272.29088558500325		no label	0
839.6409961685824	309.25172413793103		no label	0
1092.8322056833558	339.2801082543978		no label	0
735.9989253089736	401.62224610424505		no label	0
846.7894226103833	413.8141678796701		no label	0
962.55908203125	404.7021484375		no label	0
1051.5973101265822	448.59414556962025		no label	0
669.9523364485981	522.2771028037383		no label	0
803.5973154362416	559.1140939597316		no label	0
974.1814516129032	576.7809139784946		no label	0
180.73634558093346	579.6310824230387		no label	0
791.8457685209596	598.0242552069602		no label	0
145.55089820359282	583.4880239520958		no label	0
974.49759119064	615.5512732278046		no label	0
1011.2509225092251	640.8837638376384		no label	0
101.01559978483056	655.9908552985476		no label	0
904.3002583979328	666.0573643410853		no label	0
975.4768153980752	699.9580052493438		no label	0
832.8694362017804	710.2462908011869		no label	0
152.8840182648402	714.9360730593608		no label	0
228.41463414634146	721.4183296378418		no label	0
901.9064039408867	789.9964813511612		no label	0
862.7519893899205	795.5557029177719		no label	0
155.36416184971097	844.2839595375723		no label	0
228.3678043810494	935.3321446765156		no label	0
268.6363636363636	969.0909090909091		no label	0
