x	y	class	name	color
905.5822130299897	101.36091003102379		no label	0
934.7430830039526	91.71936758893281		no label	0
61.90826873385013	180.6996124031008		no label	0
899.6705624543463	180.88385682980277		no label	0
885.0416666666666	219.65686274509804		no label	0
267.6273830155979	239.6585788561525		no label	0
817.5746951219512	273.9390243902439		no label	0
23.21676778819636	276.7446221731936		no label	0
883.2100591715977	280.9926035502959		no label	0
358.5086436170213	288.813164893617		no label	0
490.74273504273503	306.90427350427353		no label	0
405.8863419293219	347.54727793696276		no label	0
256.93485714285714	377.3142857142857		no label	0
452.8790137614679	391.01146788990826		no label	0
503.4205092911218	399.0619408121129		no label	0
297.13996889580096	477.2649040953862		no label	0
365.3501628664495	530.0488599348535		no label	0
1073.2309941520468	566.7824561403509		no label	0
825.4115898959881	582.9925705794948		no label	0
98.7108705457826	630.1759133964817		no label	0
936.8973487423522	623.494221617947		no label	0
421.9769144144144	648.8671171171171		no label	0
1055.9549080818592	687.4259451959764		no label	0
864.6079005120703	698.2787125091442		no label	0
272.30126498002664	736.2819573901464		no label	0
537.0760578468131	730.6197107659347		no label	0
876.463521667581	765.5984640702139		no label	0
805.7554125219426	783.4675248683441		no label	0
89.0230607966457	821.2819706498951		no label	0
380.3366708385482	832.56403838131		no label	0
916.9289099526067	848.0277589708869		no label	0
1074.8	863.8634666666667		no label	0
1041.5341523341524	873.0201474201474		no label	0
215.56531406336853	872.4508060033352		no label	0
23.132275132275133	878.1715797430084		no label	0
347.6526364477336	938.0254394079556		no label	0
261.67261088248745	963.6085962505715		no label	0
42.283908045977014	965.8436781609196		no label	0
235.54433497536945	1054.4763546798029		no label	0
194.48545861297538	1090.724832214765		no label	0
