x	y	class	name	color
110.53846153846155	10.35813366960908		no label	0
333.4462320067739	13.086367485182048		no label	0
226.46817464492372	45.1083640189374		no label	0
410.77185368877866	103.8908865468072		no label	0
624.9677419354839	96.2258064516129		no label	0
951.9299710889817	128.5595888210729		no label	0
315.7763285024155	125.25942028985507		no label	0
80.19653179190752	140.52188274153593		no label	0
33.10072463768116	152.90869565217392		no label	0
100.9412997903564	198.89867225716281		no label	0
61.7671875	204.3234375		no label	0
154.4503925767309	312.1477516059957		no label	0
934.7021371326803	322.08771148708814		no label	0
77.85135717363205	386.7621714778113		no label	0
848.2981783317354	417.741610738255		no label	0
172.14266117969822	418.5116598079561		no label	0
253.87917737789203	472.24575835475576		no label	0
94.92316258351893	480.1180400890869		no label	0
142.47341772151898	481.6455696202532		no label	0
60.1751552795031	499.6683229813665		no label	0
163.30662305805396	502.8969746524939		no label	0
41.969047619047615	549.0023809523809		no label	0
226.24293785310735	563.2677966101695		no label	0
790.7714285714286	569.478021978022		no label	0
793.542372881356	601.4533898305085		no label	0
128.73548072230358	622.1268911664226		no label	0
161.96638655462186	633.5042016806723		no label	0
250.18765432098766	656.078024691358		no label	0
335.55416116248347	682.5660501981506		no label	0
786.1672597864768	682.2519572953737		no label	0
81.0011422044546	698.5025699600228		no label	0
703.1396255850234	769.9453978159127		no label	0
248.31953558808684	802.7854618879354		no label	0
341.7834351663272	815.8737270875764		no label	0
449.9054187192118	808.6857142857143		no label	0
688.8496605237633	799.3317167798255		no label	0
57.1933731667572	823.4443237370994		no label	0
395.99644970414204	852.9189349112426		no label	0
569.6577490774907	888.1946494464945		no label	0
445.68932655654385	904.4853875476493		no label	0
159.75710955710957	930.2923076923076		no label	0
988.2825140012445	931.2818917237088		no label	0
792.8740100791937	948.6033117350612		no label	0
1098.0099255583127	956.3598014888338		no label	0
378.6905140434552	967.4234234234234		no label	0
736.7402672864614	968.5293434049971		no label	0
173.97368421052633	959.921052631579		no label	0
929.9274092615769	974.2797246558198		no label	0
500.9330385344283	981.2495262160455		no label	0
183.04347826086956	969.2608695652174		no label	0
45.028182701652085	1001.474732750243		no label	0
321.86102532427424	1010.9722050648548		no label	0
167.4723792953458	1021.1657242279252		no label	0
686.9203619909503	1040.481447963801		no label	0
583.4805457301668	1038.3203638201112		no label	0
772.7843137254902	1050.8145204027558		no label	0
1021.2119106699752	1059.2253101736974		no label	0
861.1487018095987	1089.7726199842643		no label	0
