x	y	class	name	color
357.0769230769231	257.9807692307692		no label	0
584.185628742515	277.1077844311377		no label	0
387.70212765957444	289.93617021276594		no label	0
522.7057174887892	337.0908071748879		no label	0
382.3346456692913	368.3713910761155		no label	0
1015.6514900662252	376.8129139072848		no label	0
556.0350154479918	425.16632337796085		no label	0
1046.3881239242685	449.37865748709123		no label	0
34.169377453729666	450.2865956253505		no label	0
434.97069597069594	490.4194139194139		no label	0
503.0560141509434	496.8007075471698		no label	0
353.898898250162	502.3532080362929		no label	0
1010.1923076923077	506.0769230769231		no label	0
1086.687808896211	524.7594728171334		no label	0
131.44886109870478	557.3800803930326		no label	0
544.2676529926025	583.053799596503		no label	0
1070.4996510816468	589.9295184926727		no label	0
424.6185567010309	590.7240751970892		no label	0
676.2977528089888	623.0705368289638		no label	0
45.57554417413572	648.7708066581306		no label	0
368.9663988312637	660.0613586559532		no label	0
87.28038125496425	666.9205718824464		no label	0
1001.286467486819	668.0949033391915		no label	0
491.9990210474792	706.7670093000489		no label	0
758.4827230531201	717.2800412583806		no label	0
98.33275462962963	708.1493055555555		no label	0
648.4898785425102	734.1928137651822		no label	0
1003.9032258064516	740.2875576036867		no label	0
527.0089086859688	746.2516703786191		no label	0
364.474795640327	771.2506811989101		no label	0
626.471847739889	777.2902458366376		no label	0
752.1134453781513	797.6218487394958		no label	0
961.377151799687	796.556338028169		no label	0
817.1171171171171	806.7810117810118		no label	0
1034.4376996805113	822.8083067092651		no label	0
938.9176217765043	860.9792263610315		no label	0
739.0711318795431	866.7014537902388		no label	0
1042.748355263158	861.921052631579		no label	0
1020.0608365019011	872.4638783269962		no label	0
679.2090545938748	883.12982689747		no label	0
835.6404833836858	881.0292044310171		no label	0
1035.7883597883597	879.0370370370371		no label	0
744.5714285714286	942.2374245472837		no label	0
831.0846994535519	954.5396174863388		no label	0
692.9145374449339	959.6035242290749		no label	0
217.87612323491655	958.2772785622593		no label	0
649.6375545851529	966.0014556040757		no label	0
760.7420147420147	956.2579852579853		no label	0
739.9704797047971	958.819188191882		no label	0
722.4455782312925	997.0430839002267		no label	0
103.26003705991353	1019.5725756639902		no label	0
243.85789080029917	1031.235602094241		no label	0
195.08078602620088	1059.1048034934497		no label	0
614.008064516129	1060.155529953917		no label	0
496.22164276401566	1065.4765319426335		no label	0
336.37135098438563	1067.950441276307		no label	0
