x	y	class	name	color
892.8862478777589	24.769100169779286		no label	0
976.63244469654	45.75723199092456		no label	0
148.33048676345004	130.32109308283518		no label	0
989.6370409792443	163.35657264502396		no label	0
109.63461538461539	246.6346153846154		no label	0
1025.6887417218543	410.41601444912703		no label	0
927.4206617150573	435.12424037812286		no label	0
991.798275862069	479.9698275862069		no label	0
1059.0068317677199	495.2946199829206		no label	0
282.9669135802469	725.4943209876543		no label	0
832.9394896079979	769.529334385688		no label	0
901.5333333333333	828.75		no label	0
753.608176100629	985.1037735849056		no label	0
729.7915273132664	1015.5930880713489		no label	0
713.3990929705216	1031.0362811791383		no label	0
35.45223880597015	1044.9562189054727		no label	0
434.2341302555647	1085.9513602638087		no label	0
135.29250457038393	1079.505179768434		no label	0
