x	y	class	name	color
341.255033557047	3.459731543624161		no label	0
856.1706498951781	59.17672955974843		no label	0
10.706818181818182	49.40681818181818		no label	0
159.1484440706476	56.22119428090832		no label	0
230.08384945212006	60.63315864697475		no label	0
62.433667083854814	79.69774718397997		no label	0
554.9146282973621	89.47002398081534		no label	0
40.96002317497103	178.91425260718424		no label	0
792.0498132004981	372.3455790784558		no label	0
928.3338312173264	413.6407766990291		no label	0
865.2355500310751	470.7607209446861		no label	0
463.4962962962963	462.6938271604938		no label	0
429.17161016949154	469.0148305084746		no label	0
927.5677419354839	491.79870967741937		no label	0
539.1660561660561	517.8937728937728		no label	0
1089.2043378995434	530.0833333333334		no label	0
391.7550734779566	537.7697690692792		no label	0
918.3617200674536	605.862563237774		no label	0
574.8810601163542	639.7272139625081		no label	0
1075.298426150121	668.1059322033898		no label	0
581.1252676659528	674.1541755888651		no label	0
898.2774098601914	684.8800588668138		no label	0
364.39819662594533	719.0314136125654		no label	0
976.6703296703297	695.0241758241758		no label	0
4.414141414141414	791.8350168350169		no label	0
1071.226267880364	817.8485045513654		no label	0
690.2201017811705	824.6634860050891		no label	0
847.451319993274	878.4696485623003		no label	0
392.17374727668846	875.3262527233115		no label	0
1098.7906976744187	879.2945736434109		no label	0
421.42043399638334	906.7061482820976		no label	0
294.23549965059397	916.4835779175402		no label	0
617.7227378190255	967.046403712297		no label	0
336.91050295857985	1026.7514792899408		no label	0
486.19421713038736	1039.0665575559192		no label	0
394.70556552962296	1063.9521244763614		no label	0
