x	y	class	name	color
214.01980198019803	3.9603960396039604		no label	0
1023.8546637744034	11.603036876355748		no label	0
891.0260089686099	36.11928251121076		no label	0
338.97716460513794	55.350618458610846		no label	0
1100.5123456790122	55.58641975308642		no label	0
304.3066157760814	71.0		no label	0
1030.1203288490285	79.56203288490283		no label	0
288.3382352941176	79.36764705882354		no label	0
806.8646616541354	124.89268626110731		no label	0
939.1908344733242	212.43844049247605		no label	0
1040.363453815261	245.7255689424364		no label	0
252.65790506080816	275.3091408395449		no label	0
614.642825011246	263.87944219523166		no label	0
1062.2533908754624	275.3729963008631		no label	0
739.0640043763676	301.83752735229757		no label	0
836.8117816091954	316.3204022988506		no label	0
461.02702702702703	342.0481418918919		no label	0
618.0419977298525	335.5096481271283		no label	0
284.5459317585302	360.1713535808024		no label	0
13.88099173553719	347.1272727272727		no label	0
81.00111441307578	365.93536404160477		no label	0
1092.1381156316916	358.1830835117773		no label	0
583.5192307692307	353.42760180995475		no label	0
537.7549244159413	408.41365093907467		no label	0
1058.854181558256	414.64260185847036		no label	0
838.2427184466019	427.7967637540453		no label	0
656.2078225335669	437.61062463514304		no label	0
307.92004920049203	445.55289052890527		no label	0
177.9557608167234	477.9776373359261		no label	0
554.478243978244	515.1732711732711		no label	0
794.3520547945205	537.9292237442922		no label	0
231.94184461608359	580.2630622444343		no label	0
10.046548956661317	602.916532905297		no label	0
152.15515075376885	610.3994974874372		no label	0
58.55770234986945	622.5587467362924		no label	0
766.3352534562212	627.8824884792626		no label	0
758.0094936708861	674.4414556962025		no label	0
832.7436456063907	723.9310094408133		no label	0
728.3171953255426	744.3030050083472		no label	0
732.0428055698814	834.6441464672512		no label	0
901.3434535104365	835.8937381404174		no label	0
1096.959595959596	849.8813131313132		no label	0
983.4990808823529	942.1158088235294		no label	0
681.657555440949	958.8035069623518		no label	0
777.9986513823332	1010.0853000674309		no label	0
515.8183306055646	1097.0278232405892		no label	0
