x	y	class	name	color
367.0841121495327	7.864485981308412		no label	0
651.1856540084389	19.689873417721518		no label	0
278.82600561272216	13.769878391019645		no label	0
253.5748031496063	22.598425196850393		no label	0
186.74131513647643	75.34801488833747		no label	0
243.32841007819286	115.02693310165074		no label	0
849.3886820551005	172.72077438570363		no label	0
892.2936827956989	190.90456989247312		no label	0
413.20603015075375	191.46922110552765		no label	0
789.2067748764996	209.6302046577276		no label	0
516.5106888361045	262.6751781472684		no label	0
780.6122327790974	263.55106888361047		no label	0
429.46276595744683	269.1276595744681		no label	0
299.77597402597405	301.5901875901876		no label	0
656.0392902408112	287.27313054499365		no label	0
937.0364173228346	307.76706036745406		no label	0
856.4372009569378	335.70275119617224		no label	0
766.5117647058823	355.99915966386556		no label	0
436.66210780370074	377.69991954947704		no label	0
147.65611633875108	399.7733105218135		no label	0
597.2876456876456	414.211655011655		no label	0
344.6933607118412	402.1745379876797		no label	0
521.9827160493827	426.9679012345679		no label	0
485.0082701585114	428.40454858718124		no label	0
200.8442275042445	462.177843803056		no label	0
534.8053097345132	445.30973451327435		no label	0
742.6331262939958	483.7610766045549		no label	0
353.3050279329609	473.75027932960893		no label	0
650.6158696794535	499.3941145559643		no label	0
968.5520065520066	491.2227682227682		no label	0
846.5834274952919	533.3499058380414		no label	0
386.3153526970954	527.2440588457187		no label	0
302.62863933452167	534.807486631016		no label	0
562.3077994428969	565.4630919220056		no label	0
448.62772785622593	579.0776636713736		no label	0
951.7851420247633	578.102694828842		no label	0
160.91861042183623	602.3166253101737		no label	0
317.7626764244642	640.4208050182958		no label	0
740.9549918166939	665.0609656301145		no label	0
858.5730045425049	673.0584036340039		no label	0
297.2735790131168	738.9181761399126		no label	0
513.0351175304446	746.9405267629567		no label	0
257.19099014547163	754.3106522759268		no label	0
1078.8582677165355	762.9055118110236		no label	0
753.3637327677625	783.8918345705196		no label	0
343.61838893409276	838.699755899105		no label	0
831.9336492890995	839.6627172195892		no label	0
475.44843391902214	857.3086325439267		no label	0
965.6268568033274	891.2133095662507		no label	0
189.08617459722743	887.7298613713001		no label	0
333.5	869.5		no label	0
564.2383040935672	893.7017543859649		no label	0
688.6181034482759	904.0905172413793		no label	0
14.157472417251755	912.5025075225677		no label	0
1067.2930839002267	931.1978458049887		no label	0
701.976821192053	922.1125827814569		no label	0
400.719298245614	942.2229916897506		no label	0
623.5928080380751	952.6345848757271		no label	0
704.1212121212121	935.030303030303		no label	0
816.2185792349727	952.0655737704918		no label	0
520.8314953683282	963.2104102337892		no label	0
31.207954000958313	976.3061811212266		no label	0
973.9432334241599	989.5281562216167		no label	0
82.14746543778801	983.6344086021505		no label	0
301.48199233716474	992.2183908045977		no label	0
718.3489361702127	1006.4248226950355		no label	0
396.3275590551181	1027.0818897637796		no label	0
275.716894977169	1012.37899543379		no label	0
279.8170144462279	1028.6003210272872		no label	0
29.634757834757835	1034.7179487179487		no label	0
611.2898399443285	1081.5149617258178		no label	0
891.6134338588074	1085.8930774503085		no label	0
1097.3862068965518	1092.603448275862		no label	0
485.96419437340154	1095.5728900255754		no label	0
