x	y	class	name	color
411.09912420382165	204.0891719745223		no label	0
950.4977252047315	320.73839854413103		no label	0
351.66137040714995	330.4746772591857		no label	0
17.051012753188296	334.11402850712676		no label	0
467.593545751634	353.85049019607845		no label	0
9.962566844919786	365.05882352941177		no label	0
440.6962264150943	456.73301886792456		no label	0
1.2063492063492063	607.6825396825396		no label	0
586.879477250726	670.7642787996127		no label	0
41.60606060606061	710.5151515151515		no label	0
828.458298926507	833.8348472336911		no label	0
975.0603236880823	862.0088278567925		no label	0
751.6998191681736	877.0212477396021		no label	0
671.9080459770115	885.580459770115		no label	0
690.6196403872752	893.865836791148		no label	0
603.6611243072051	904.0696753760886		no label	0
640.7491258741259	905.9921328671329		no label	0
1101.6545454545455	903.1454545454545		no label	0
426.7919003115265	920.0124610591901		no label	0
692.5252152521525	922.9987699876999		no label	0
319.76206896551724	950.1806034482759		no label	0
808.2930086410055	960.2600157109191		no label	0
738.6401734104046	957.3143063583815		no label	0
35.81163567000477	979.1955174058178		no label	0
235.27768595041323	980.0661157024794		no label	0
1043.5405405405406	993.6661367249602		no label	0
197.0	988.4805687203791		no label	0
477.0124835742444	1007.5637319316688		no label	0
928.7328080229227	1013.1396848137535		no label	0
974.0191326530612	1073.7525510204082		no label	0
107.6751644736842	1090.3774671052631		no label	0
883.8505747126437	1090.765006385696		no label	0
607.3943661971831	1094.0598591549297		no label	0
743.5543933054394	1096.9623430962342		no label	0
