x	y	class	name	color
275.528990228013	25.893811074918567		no label	0
990.544783010157	50.50754078177901		no label	0
910.1070175438597	91.25543859649123		no label	0
384.95238095238096	136.8095238095238		no label	0
820.9085439229843	184.96028880866425		no label	0
430.23777777777775	186.655		no label	0
561.3538461538461	226.0125356125356		no label	0
312.57575757575756	236.57575757575756		no label	0
322.2421875	259.25558035714283		no label	0
647.67890625	263.440625		no label	0
586.7409742120344	320.43954154727794		no label	0
948.5568459657702	321.13936430317847		no label	0
500.8029126213592	327.247572815534		no label	0
882.8012709416522	343.11380704794914		no label	0
32.98283111422565	376.0798878766643		no label	0
521.0417193426043	349.80657395701644		no label	0
670.3074051026758	365.09894212818915		no label	0
1077.144848954299	377.5267234701782		no label	0
732.53125	384.9567307692308		no label	0
581.2959558823529	389.52879901960785		no label	0
993.5398832684825	407.8112840466926		no label	0
845.0642659279779	419.395567867036		no label	0
628.0983722576079	422.4762915782024		no label	0
971.3689596361569	463.7123365548607		no label	0
748.93447642376	481.7715860379669		no label	0
75.38958990536278	522.7352786540483		no label	0
885.9928756476684	531.5284974093264		no label	0
473.85376999238383	560.5597867479056		no label	0
129.04506172839507	586.9246913580247		no label	0
836.1976339596381	612.0320111343076		no label	0
648.3816717019134	608.3152064451158		no label	0
1009.0692607003891	624.8949416342413		no label	0
575.2761627906976	644.4457364341085		no label	0
738.6590909090909	637.0227272727273		no label	0
764.5187914517318	665.0891672807664		no label	0
826.1251920122888	680.0138248847926		no label	0
437.44851258581235	704.0450038138825		no label	0
363.96308724832215	709.9657718120806		no label	0
444.52872670807454	737.5240683229814		no label	0
932.0754504504505	771.0940315315315		no label	0
395.1316155988858	796.0786908077995		no label	0
1077.360685302074	827.2371505861137		no label	0
989.1818181818181	905.6896551724138		no label	0
741.9380165289256	898.8719008264463		no label	0
680.4609589041096	936.8061643835616		no label	0
786.716992303138	943.1592658377738		no label	0
968.5192802056555	1073.5413881748073		no label	0
